path,source,provenance_url
\\JB-PC\Media,stackexchange,https://superuser.com/q/490284
\\Kb\ZM400,stackexchange,https://superuser.com/a/493361
\\website-with-webdav\davwwwroot\path,stackexchange,https://superuser.com/a/494206
\\net01\share1,stackexchange,https://superuser.com/q/497146
\\cgifp01\Prepress\Public\ImportedPDF,stackexchange,https://superuser.com/q/504943
\\myservername\directory1\directory2\directory\myfile.xls,stackexchange,https://superuser.com/q/506578
\\my.mac.IP.address\common_files,stackexchange,https://superuser.com/q/508279
\\plugins\org.eclipse.platform_4.2.1.v201209141800\splash.bmp,stackexchange,https://superuser.com/q/508716
\\Documents\Google,stackexchange,https://superuser.com/a/510111
\\usfile01\US-ID-COMMON\VisualMgmt\Production,stackexchange,https://superuser.com/q/511285
\\AppData\Roaming,stackexchange,https://superuser.com/a/511440
\\root\SecurityCenter2,stackexchange,https://superuser.com/a/514239
\\Settings\settings.dat,stackexchange,https://superuser.com/q/518937
\\root\192.168.1.109\home,stackexchange,https://superuser.com/q/519091
\\root\home,stackexchange,https://superuser.com/a/519134
\\epicserver\blah,stackexchange,https://superuser.com/a/519519
\\some\network\location,stackexchange,https://superuser.com/q/520519
\\.\pipe\UbunutuCOM1,stackexchange,https://superuser.com/a/522754
\\YourPcName\Backup,stackexchange,https://superuser.com/a/525791
\\.xyz\UserChoice,stackexchange,https://superuser.com/a/528071
\\computer-name\printer,stackexchange,https://superuser.com/a/528111
\\server.domain.local\ShareName,stackexchange,https://superuser.com/a/528860
\\ServerB\share,stackexchange,https://superuser.com/a/529695
\\Albert-pc\Templates,stackexchange,https://superuser.com/q/530346
\\Albert-pc\Templates\Fax.dot,stackexchange,https://superuser.com/q/530346
\\memberserver\sharename,stackexchange,https://superuser.com/a/535920
\\AppData\Local\Chromium\User,stackexchange,https://superuser.com/a/539379
\\omsmds001\nameOfTheSharedFolder,stackexchange,https://superuser.com/a/541009
\\SERVERNAMEorIP\high,stackexchange,https://superuser.com/a/545233
\\yourpcname\folder,stackexchange,https://superuser.com/a/547562
\\computer\path\to\folder,stackexchange,https://superuser.com/q/550656
\\myserver\myfolder\inv.vbs,stackexchange,https://superuser.com/q/550785
\\myserver\myfolder\mybat.bat,stackexchange,https://superuser.com/q/550785
\\tsclient\c,stackexchange,https://superuser.com/q/550874
\\FILLER\MailboxBackups\contacts.csv,stackexchange,https://superuser.com/q/552188
\\myserver\myfolder\mybatch.bat,stackexchange,https://superuser.com/a/552608
\\readyshare\USB_Storage,stackexchange,https://superuser.com/q/553027
\\PC1\share,stackexchange,https://superuser.com/a/553413
\\my_server_name\shared_folder,stackexchange,https://superuser.com/q/553788
\\documents\special_folder,stackexchange,https://superuser.com/a/554820
\\nas\homes,stackexchange,https://superuser.com/q/555462
\\nas\raid,stackexchange,https://superuser.com/q/555462
\\.\Global\vmx86,stackexchange,https://superuser.com/q/556800
\\MACHINENAME\PrinterName,stackexchange,https://superuser.com/a/557943
\\Win7computer\MyPrinter,stackexchange,https://superuser.com/a/558111
\\xps\c\Sites,stackexchange,https://superuser.com/a/558687
\\web_server\wwwroot,stackexchange,https://superuser.com/q/560814
\\Software\Microsoft\Microsoft,stackexchange,https://superuser.com/a/561044
\\Tools\Shell\General,stackexchange,https://superuser.com/a/561044
\\.\libusb0-0001--0x04b8-0x012c,stackexchange,https://superuser.com/q/562112
\\nas\photos\jay.jpg,stackexchange,https://superuser.com/a/562315
\\nas\photos\bob.jpg,stackexchange,https://superuser.com/a/562315
\\dellpc\hpprinter,stackexchange,https://superuser.com/a/562337
\\linuxservername\sharename,stackexchange,https://superuser.com/a/562728
\\169.254.127.xxx\usershare,stackexchange,https://superuser.com/q/562923
\\server.private\LAN,stackexchange,https://superuser.com/q/563464
\\Software\Microsoft\Internet,stackexchange,https://superuser.com/a/564504
\\jktfile-01\lsmk\SRP\BankPelapor\201209\Instance\2882000-2012-09-30-BSMS26.xml,stackexchange,https://superuser.com/q/565670
\\jktfile-01\lsmk\SRP\BankPelapor\201209\Instance,stackexchange,https://superuser.com/a/565686
\\.\PhysicalDriveN,stackexchange,https://superuser.com/a/566618
\\.\PhysicalDrive0.,stackexchange,https://superuser.com/a/566618
\\NASdrive\ServerUsers\Username,stackexchange,https://superuser.com/q/568251
\\AppData\Local\Rocketmelt\Application\Rocketmelt.exe,stackexchange,https://superuser.com/q/569236
\\server1\Directory3,stackexchange,https://superuser.com/a/569635
\\FileServer\tasks\myTask.bat,stackexchange,https://superuser.com/q/569932
\\mynetwork.share.com\dev\builds,stackexchange,https://superuser.com/q/570455
\\server.url.here\sharename,stackexchange,https://superuser.com/q/570928
\\NETBIOSNAME\sharename,stackexchange,https://superuser.com/a/570983
\\SourceServer\Share,stackexchange,https://superuser.com/a/571595
\\DestinationServer\Share,stackexchange,https://superuser.com/a/571595
\\192.0.2.1\public-files,stackexchange,https://superuser.com/a/573792
\\pcA\folderA,stackexchange,https://superuser.com/a/575308
\\PC1\SharedFolder,stackexchange,https://superuser.com/q/576972
\\.\Device\Harddisk0\Partition0,stackexchange,https://superuser.com/a/579505
\\ds.fordham.edu\Users\migrate.log,stackexchange,https://superuser.com/q/581509
\\Users\0msai,stackexchange,https://superuser.com/q/582776
\\AppData\Roaming\Microsoft\Windows\Recent,stackexchange,https://superuser.com/q/584010
\\Samba_Server\gis,stackexchange,https://superuser.com/q/586110
\\path\to\target,stackexchange,https://superuser.com/a/586156
\\freyasqlcluster\Backup_Freya\Monthly\WSS_Content_YSERANew_backup_2013_01_31_000004_1043305.bak,stackexchange,https://superuser.com/a/586649
\\TUX\vuze,stackexchange,https://superuser.com/q/587001
\\windows\system32,stackexchange,https://superuser.com/q/588946
\\Computer\HKEY_CURRENT_USER\Control,stackexchange,https://superuser.com/a/590636
\\xxx.xxx.xxx.xxx\Y,stackexchange,https://superuser.com/a/591736
\\local_computer\network_location,stackexchange,https://superuser.com/q/592204
\\mynas\share\some\path\MY_WINDOWS_MACHINE_NAME.lower-test,stackexchange,https://superuser.com/q/593411
\\192.xxx.xxx.xxx\myFolder,stackexchange,https://superuser.com/q/593960
\\UNC\path,stackexchange,https://superuser.com/a/593967
\\AppData\Skype,stackexchange,https://superuser.com/a/594315
\\myserver\folder_name,stackexchange,https://superuser.com/q/595049
\\WONDERLAND\HUMPTYDUMPTY,stackexchange,https://superuser.com/a/596945
\\WONDERLAND\QUEENOFHEARTS,stackexchange,https://superuser.com/a/596945
\\WONDERLAND\CHESHIRECAT,stackexchange,https://superuser.com/a/596945
\\myserver\dir1\file.jpg,stackexchange,https://superuser.com/q/597555
\\.\PhysicalDriveX,stackexchange,https://superuser.com/a/597958
\\.\pipe\iisipm[[some,stackexchange,https://superuser.com/q/598143
\\HostIPAddress\sharename,stackexchange,https://superuser.com/q/599011
\\shared\location\scripts\dsquery.exe,stackexchange,https://superuser.com/a/599013
\\networkDrive\MappedDir\ABC,stackexchange,https://superuser.com/q/600353
\\.\PHYSICALDRIVE4,stackexchange,https://superuser.com/a/600530
\\path\to\share,stackexchange,https://superuser.com/a/601770
\\winPcDemo-570f\abcd\testDB.mdb;,stackexchange,https://superuser.com/q/602377
\\Macbookpro-570f\abcd,stackexchange,https://superuser.com/a/602378
\\winPcDemo-570f\abcd,stackexchange,https://superuser.com/a/602379
\\winPcDemo-570f\abcd\testDB.mdb,stackexchange,https://superuser.com/a/602379
\\.\root\default:StdRegProv,stackexchange,https://superuser.com/a/602635
\\servershare\software\Admin\IT_Support_Utilities\PDQ,stackexchange,https://superuser.com/q/603592
\\nas\Backups\April\Archive_2013_06_03_09_18_57_924D.TIB,stackexchange,https://superuser.com/q/604290
"\\machineName\sharedFolder\B\b_a.xls,",stackexchange,https://superuser.com/q/605720
\\fooo.com\boo\zoo,stackexchange,https://superuser.com/q/605923
\\foo.com\bar\baz,stackexchange,https://superuser.com/a/605924
\\PDC-Kerberos-Server-Samba\profiles\logon.reg,stackexchange,https://superuser.com/a/606613
\\abc.com\original,stackexchange,https://superuser.com/q/607318
\\otherserver\mirrordir,stackexchange,https://superuser.com/q/607318
\\abc.com\original\Best_Practices,stackexchange,https://superuser.com/q/607318
\\abc.com\original\_history,stackexchange,https://superuser.com/q/607318
\\remoteserver\subfolder,stackexchange,https://superuser.com/a/608864
\\PC\Printer,stackexchange,https://superuser.com/q/608877
\\gronk\shared\ZInstaller\latest,stackexchange,https://superuser.com/q/608963
\\server1\Users\smithj\smithj,stackexchange,https://superuser.com/q/609263
\\my_nas\path\to\source.mov,stackexchange,https://superuser.com/q/609319
\\my_nas\how\to\properly\escape\this\path.mov,stackexchange,https://superuser.com/q/609319
\\my_nas\path\to\dest.mp4,stackexchange,https://superuser.com/q/609319
\\my_nas\share_name,stackexchange,https://superuser.com/a/609320
\\PC\Printer\filename.prn,stackexchange,https://superuser.com/a/609337
\\ehusband-x1\ERIC\wallpaper1.bmp,stackexchange,https://superuser.com/a/609542
\\yourcomputersname\printername,stackexchange,https://superuser.com/a/609946
\\mycorp\files\important,stackexchange,https://superuser.com/a/611248
\\printServer\PrinterName,stackexchange,https://superuser.com/a/611333
\\.\DISPLAY4\Monitor0,stackexchange,https://superuser.com/q/611632
\\.\DISPLAY5\Monitor0,stackexchange,https://superuser.com/q/611632
\\.\root\cimv2:Win32_PerfFormattedData_PerfOS_Memory=@,stackexchange,https://superuser.com/a/612436
\\AppData\Roaming\Macromedia,stackexchange,https://superuser.com/a/612991
\\WONDERFULSCHOOL\students\joneswac,stackexchange,https://superuser.com/a/613172
\\remote-pc\backup\directoryB,stackexchange,https://superuser.com/a/617863
\\W8\Share\copyto,stackexchange,https://superuser.com/q/617971
\\ROOT\wmi,stackexchange,https://superuser.com/a/618917
\\pc1-me\sharename,stackexchange,https://superuser.com/a/619833
\\NAS.Device.Company.com\a\b\c\d\e\f\g\h\i\j\k\l\m\n\o\p\q\r\s\t\u\v\w\x\y\z,stackexchange,https://superuser.com/a/620474
\\NAS.Device.Company.com\a\b\c\d\e\f\g\h\i\j\k,stackexchange,https://superuser.com/a/620474
\\Default\Extensions,stackexchange,https://superuser.com/a/623481
\\biokolorsrv01\Software\SoftwareDistributionPoint\Office_2007_Ent\setup.exe,stackexchange,https://superuser.com/q/623664
\\biokolorsrv01\Software\SoftwareDistributionPoint\Office_2007_Ent\Enterprise.WW\config.xml,stackexchange,https://superuser.com/q/623664
\\share\Software\Prezi\PreziDesktop4.2.1.exe,stackexchange,https://superuser.com/a/627652
\\server.domain.com\share,stackexchange,https://superuser.com/q/628468
\\server-alias\share.,stackexchange,https://superuser.com/q/628468
\\MYCOMPUTER-PC\share\somefile.txt,stackexchange,https://superuser.com/q/628985
\\server_one\share_one\bigfile.dat,stackexchange,https://superuser.com/q/629520
\\server_one\share_one\subfolder\bigfile.dat,stackexchange,https://superuser.com/q/629520
\\server_one\different_share\bigfile.dat,stackexchange,https://superuser.com/q/629520
\\different_server\different_share\bigfile.dat,stackexchange,https://superuser.com/q/629520
\\Windows\System32\cmd.exe,stackexchange,https://superuser.com/q/629554
\\network\drive.,stackexchange,https://superuser.com/a/631441
\\machinename\sharename,stackexchange,https://superuser.com/a/632462
\\SBS2011\folder\subfolder\2012\123-2012,stackexchange,https://superuser.com/q/632685
\\SBS2011\folder\subfolder,stackexchange,https://superuser.com/q/632685
\\AppData\Roaming\Microsoft\Windows\Start,stackexchange,https://superuser.com/a/633269
\\backupservername\TFSBackup\WSS_Content_9858497572944432050F.bak,stackexchange,https://superuser.com/q/634051
\\backupservername\TFSBackup\WSS_Content_9858497584379361188L.trn,stackexchange,https://superuser.com/q/634051
\\sf-testers\test-datasets,stackexchange,https://superuser.com/q/634509
\\sqlc\Curr,stackexchange,https://superuser.com/q/638263
\\othercomputer\jenkins\tmp,stackexchange,https://superuser.com/a/639189
\\igdb001\didc0005\50_Tools\SW\TotalCommander\02_Installation,stackexchange,https://superuser.com/q/639720
\\foobox\shared1,stackexchange,https://superuser.com/q/639997
\\foobox\shared2,stackexchange,https://superuser.com/q/639997
\\samba\temp,stackexchange,https://superuser.com/a/640275
\\asimple\uncpath,stackexchange,https://superuser.com/q/640314
\\GIGA\Share,stackexchange,https://superuser.com/q/642401
\\NAS\Hyper-V,stackexchange,https://superuser.com/a/642467
\\path\to\your\first\folder\on\the\NAS,stackexchange,https://superuser.com/a/642746
\\path\to\the\folder\you\want\to\save\the\backup\to,stackexchange,https://superuser.com/a/642746
\\testdomain.test1.testing.com\share1,stackexchange,https://superuser.com/q/642921
\\thisisatest.bla.notest.com\share2.,stackexchange,https://superuser.com/q/642921
\\MACHINE_NAME\SHARE,stackexchange,https://superuser.com/a/643819
\\clientname\share,stackexchange,https://superuser.com/q/644509
\\othercomputername\share,stackexchange,https://superuser.com/a/644594
\\test220\reports\Annual,stackexchange,https://superuser.com/a/644759
\\test220\reports\@GMT-2004.07.01-18.34.35\annual,stackexchange,https://superuser.com/a/644759
\\test220\reports\@GMT-2004.07.01-18.28.02\annual,stackexchange,https://superuser.com/a/644759
\\test220\reports\@GMT-2004.07.01-18.24.41\annual,stackexchange,https://superuser.com/a/644759
\\myfileserver\01_Team_Weekly\Raw\Raw.xlsx,stackexchange,https://superuser.com/q/646825
\\OldServer\Archive,stackexchange,https://superuser.com/a/647140
\\NewServer\Archive,stackexchange,https://superuser.com/a/647140
\\bin\maxima.bat,stackexchange,https://superuser.com/a/647215
\\blahhh.com\foo\bar,stackexchange,https://superuser.com/q/649031
\\MYCOMP\MYPRINTER,stackexchange,https://superuser.com/a/649368
\\mylancomputer\f\Canon\2013.09.21_san_francisco_game2\gameclipsfromcamera.txt,stackexchange,https://superuser.com/q/649412
\\mylancomputer\f\Canon\2013.09.21_san_francisco_game2\joined_fullgame.mp4,stackexchange,https://superuser.com/q/649412
\\mylancomputer\f\Canon\2013.09.21_san_francisco_game2\1.mp4,stackexchange,https://superuser.com/q/649412
\\mylancomputer\f\Canon\2013.09.21_san_francisco_game2\1freezeframe.bmp,stackexchange,https://superuser.com/q/649412
\\Excelhero\f\Canon\2013.09.21_san_francisco_game2\1freezeframe.mp4,stackexchange,https://superuser.com/q/649412
\\mylancomputer\f\Canon\2013.09.21_san_francisco_game2\1freezeframe.mp4,stackexchange,https://superuser.com/q/649412
\\mylancomputer\f\Canon\2013.09.21_san_francisco_game2\1freezeframeannotated.mp4,stackexchange,https://superuser.com/q/649412
\\mylancomputer\f\Canon\2013.09.21_san_francisco_game2\1freezeframeannotatedwithsilentsound.mp4,stackexchange,https://superuser.com/q/649412
\\Excelhero\f\Canon\2013.09.21_san_francisco_game2\1.mp4,stackexchange,https://superuser.com/q/649412
\\mylancomputer\f\Canon\2013.09.21_san_francisco_game2\1done.mp4,stackexchange,https://superuser.com/q/649412
\\mylancomputer\f\Canon\2013.09.21_san_francisco_game2\clipfiles.txt,stackexchange,https://superuser.com/q/649412
\\mylancomputer\f\Canon\2013.09.21_san_francisco_game2\1doneBAD.mp4,stackexchange,https://superuser.com/q/649412
\\xxx.xxx.xxx.xxx\folder\image.jpg,stackexchange,https://superuser.com/q/649745
\\Server-7\C,stackexchange,https://superuser.com/q/649895
\\Server-7\D,stackexchange,https://superuser.com/q/649895
\\MACHINENAME\folder,stackexchange,https://superuser.com/a/652883
\\software\microsoft\windows\currentversion\explorer\filexts,stackexchange,https://superuser.com/a/653200
\\networkshare1\videos,stackexchange,https://superuser.com/q/654007
\\networkshare2\videos,stackexchange,https://superuser.com/q/654007
\\networkshare1\videos\folderlink,stackexchange,https://superuser.com/q/654007
\\totally-hipaa-compliant-server\ultrasecure,stackexchange,https://superuser.com/q/655618
\\260\2473\021q\255o\232a\263\262\306\016\2705A\261\2744\230`\302r\361\343=\376,stackexchange,https://superuser.com/q/660500
"\\370\331o\251\017\005\377V\365\004\005\275\200\324\200\231\241\026\206\260^N\023\304IB\031\020\230j\036\277\270\254#R\323!\250\2037h,\262^]",stackexchange,https://superuser.com/q/660500
\\272\365\336@\031\216\343\211,stackexchange,https://superuser.com/q/660500
\\YYYYY-Y-YY01\SAN_INTERNAL\DEPARTMENT,stackexchange,https://superuser.com/a/660654
\\mother\home,stackexchange,https://superuser.com/q/661894
\\mother\home.,stackexchange,https://superuser.com/q/661894
\\MyPC\Videos,stackexchange,https://superuser.com/a/663299
\\readyshare\hdd_name,stackexchange,https://superuser.com/a/664208
\\arctic\samba,stackexchange,https://superuser.com/q/665656
\\arctic\samba\profile,stackexchange,https://superuser.com/q/665656
\\arctic\backups,stackexchange,https://superuser.com/q/665656
\\arctic\backups\profile,stackexchange,https://superuser.com/q/665656
\\AppData\LocalLow\Sun,stackexchange,https://superuser.com/a/666649
\\TSClient\Drive\package_name.msi,stackexchange,https://superuser.com/a/666940
\\serverA\share1,stackexchange,https://superuser.com/q/667030
\\serverB\share2,stackexchange,https://superuser.com/q/667030
\\serverC\share3,stackexchange,https://superuser.com/q/667030
\\PrintServer\PrintShare,stackexchange,https://superuser.com/a/668103
\\MyServer\Some\Longwinded\Path\TheDataIWantToCopy,stackexchange,https://superuser.com/q/670259
\\MyServer\Some\Longwinded\Path\TheDataIWantToCopy\First,stackexchange,https://superuser.com/q/670259
\\server1\shared\folder,stackexchange,https://superuser.com/q/670441
\\.\PHYSICALDRIVE5,stackexchange,https://superuser.com/a/670707
\\GLUK47-NOTEBOOK\Home,stackexchange,https://superuser.com/q/670714
\\GLUK47-NOTEBOOK\software,stackexchange,https://superuser.com/q/670714
\\GLUK47-NOTEBOOK\video,stackexchange,https://superuser.com/q/670714
\\MAIN-WIN7\Win7VM,stackexchange,https://superuser.com/q/675195
\\dgs-main\progs\Adobe\Reader,stackexchange,https://superuser.com/q/675462
\\server01\backups\PLANT1\A,stackexchange,https://superuser.com/q/675582
\\server01\backups\PLANT1\B,stackexchange,https://superuser.com/q/675582
\\server01\backups\PLANT2\A,stackexchange,https://superuser.com/q/675582
\\server01\backups\PLANT2\B,stackexchange,https://superuser.com/q/675582
\\server01\backups,stackexchange,https://superuser.com/q/675582
\\OSX\users\user\deveopment,stackexchange,https://superuser.com/a/675918
\\MyServerName\MyBackupDestination,stackexchange,https://superuser.com/a/676281
\\hklm\software\microsoft\windows,stackexchange,https://superuser.com/a/676489
\\teachers_computer\shared_folder\autologin.ahk,stackexchange,https://superuser.com/a/679060
\\remote\share\file.zip,stackexchange,https://superuser.com/q/682213
\\AppData\Roaming\MathWorks\MATLAB\R20..,stackexchange,https://superuser.com/a/683924
\\compname\public\documents,stackexchange,https://superuser.com/a/684864
\\Outlook\Preferences,stackexchange,https://superuser.com/a/687302
\\pc123\myfolder,stackexchange,https://superuser.com/q/687316
\\NAS\Backup,stackexchange,https://superuser.com/q/687502
\\NAS\Backup\Current,stackexchange,https://superuser.com/q/687502
\\NAS\Backup\Previous,stackexchange,https://superuser.com/q/687502
\\NetworkName\PrinterName,stackexchange,https://superuser.com/a/688777
\\my.network\some\software,stackexchange,https://superuser.com/a/689542
\\SuperServer\SuperShare,stackexchange,https://superuser.com/a/690292
\\AppData\Roaming\Skype,stackexchange,https://superuser.com/a/690566
\\laptop\data\photos,stackexchange,https://superuser.com/a/691061
\\laptop\data,stackexchange,https://superuser.com/a/691061
\\dts\apps\PGP\PGP,stackexchange,https://superuser.com/q/695015
\\AppData\Local\Microsoft\SkyDrive\SkyDrive.exe),stackexchange,https://superuser.com/a/695965
\\joey-laptop\users\joey\my,stackexchange,https://superuser.com/q/697100
\\joey-laptop\user\joey\my,stackexchange,https://superuser.com/q/697100
\\AppData\Roaming\Microsoft\Office\Recent,stackexchange,https://superuser.com/q/699109
\\Homedomain\username,stackexchange,https://superuser.com/q/699240
\\Win7\C\Src\File1.bin,stackexchange,https://superuser.com/q/699411
\\XP\C\Dest,stackexchange,https://superuser.com/q/699411
\\Win7\C\Src\File2.bin,stackexchange,https://superuser.com/q/699411
\\...\packages.config,stackexchange,https://superuser.com/q/701569
\\router\path\to\drive,stackexchange,https://superuser.com/q/701757
\\myshare\my_dir,stackexchange,https://superuser.com/q/702081
\\myshare.mydomain.com\my_dir,stackexchange,https://superuser.com/q/702081
\\Shipping\C\Agri-Pet,stackexchange,https://superuser.com/q/703306
\\Foodcomp\c\Dog,stackexchange,https://superuser.com/q/703306
\\MediaHost\media,stackexchange,https://superuser.com/q/707441
\\Server1\Folder,stackexchange,https://superuser.com/q/709570
\\Server2\Folder,stackexchange,https://superuser.com/q/709570
\\myserver\myfile.xslx,stackexchange,https://superuser.com/q/712643
\\1.2.3.4\openShare,stackexchange,https://superuser.com/a/713427
\\openServer\openShare,stackexchange,https://superuser.com/a/713427
\\xxx.xxx.xxx.xxx\C,stackexchange,https://superuser.com/q/715090
\\workstation\share,stackexchange,https://superuser.com/a/716288
\\filehost\home\users,stackexchange,https://superuser.com/a/717034
\\server1234\long\term\file\storage,stackexchange,https://superuser.com/a/717034
\\nas324\exports,stackexchange,https://superuser.com/a/717034
\\vboxsrv\Dropbox,stackexchange,https://superuser.com/a/720704
\\ip\share,stackexchange,https://superuser.com/a/721844
\\AppData\Local,stackexchange,https://superuser.com/q/722015
\\matespc\resource,stackexchange,https://superuser.com/a/722836
\\corp\hdq\Path,stackexchange,https://superuser.com/q/724981
\\SOFTWARE\Microsoft\Windows,stackexchange,https://superuser.com/a/726763
\\BootDrv\iRST,stackexchange,https://superuser.com/a/727060
\\tsclient\desktop,stackexchange,https://superuser.com/q/727751
\\homesrv\share,stackexchange,https://superuser.com/a/727955
\\mycompany-portal\somefolder\attachments,stackexchange,https://superuser.com/q/728630
\\volumename\path,stackexchange,https://superuser.com/a/728723
\\Driver\.,stackexchange,https://superuser.com/a/728723
\\Windows2008\HP,stackexchange,https://superuser.com/a/729345
\\AppData\Local\Microsoft\Windows\WER,stackexchange,https://superuser.com/a/729664
\\.\nul...FAILED,stackexchange,https://superuser.com/q/730094
\\Svr\Tmp\GuiSAP_v0.txt,stackexchange,https://superuser.com/a/730728
\\dsmain\ls_BackUp,stackexchange,https://superuser.com/q/731004
\\fs-zz-tu-1\pr-xx-03,stackexchange,https://superuser.com/a/731796
\\NETWORKPATH\filename.txt,stackexchange,https://superuser.com/q/733553
\\servernameoripaddress\folder\setup.exe,stackexchange,https://superuser.com/q/734417
\\servernameoripaddress\folder\ndt.xml,stackexchange,https://superuser.com/q/734417
\\client2\printer2,stackexchange,https://superuser.com/a/737712
\\fileserver\karta,stackexchange,https://superuser.com/q/738681
\\ServerA\Folder\Root,stackexchange,https://superuser.com/q/738758
\\ServerB\Folder\Root,stackexchange,https://superuser.com/q/738758
\\machinename\process,stackexchange,https://superuser.com/a/738880
\\vboxsrv\E_DRIVE,stackexchange,https://superuser.com/q/739141
\\myserver\test\A\b.xlsx,stackexchange,https://superuser.com/a/740307
\\COMP_NAME\root\cimv2:Win32_DiskPartition.DeviceID=,stackexchange,https://superuser.com/q/740564
\\COMP_NAME\root\cimv2:Win32_LogicalDisk.DeviceID=,stackexchange,https://superuser.com/q/740564
\\thirdmachine\share,stackexchange,https://superuser.com/q/740794
\\DISK1\VOLUME0\test,stackexchange,https://superuser.com/q/742786
\\MYSERVER\SHARE,stackexchange,https://superuser.com/q/742857
\\YourPCname\shared\folder\path.,stackexchange,https://superuser.com/a/742970
\\XX.XX.XX.XX\DavWWWRoot\Shared,stackexchange,https://superuser.com/q/743619
\\machine1\documents,stackexchange,https://superuser.com/a/744558
\\machine2\documents,stackexchange,https://superuser.com/a/744558
\\useful-files\executables.,stackexchange,https://superuser.com/a/747696
\\Security\Crypto\CompatMode,stackexchange,https://superuser.com/a/748066
\\someserver\share\printjob.pcl,stackexchange,https://superuser.com/q/748562
\\file\apps\Database\Maintenance\365\MsgBox.vbs,stackexchange,https://superuser.com/q/749473
\\file\apps\Database\Maintenance\365\mscomct2.ocx,stackexchange,https://superuser.com/q/749473
\\file\apps\Database\Maintenance\MWO-INSTALL.lnk,stackexchange,https://superuser.com/q/749473
\\file\apps\Database\Maintenance\365\MWO.accdb,stackexchange,https://superuser.com/q/749473
\\sbs01\UserShares,stackexchange,https://superuser.com/q/750683
\\sbs01\Daten_Neu,stackexchange,https://superuser.com/q/750683
\\TS-HTGL4A5\share,stackexchange,https://superuser.com/q/750788
\\SOURCEDIR\saved,stackexchange,https://superuser.com/q/751017
\\DESTDIR\saved\2014,stackexchange,https://superuser.com/q/751017
\\fileserver\directory\file1.txt,stackexchange,https://superuser.com/q/751175
\\fileserver\directory\file2.txt,stackexchange,https://superuser.com/q/751175
\\fileserver\directory\file3.txt,stackexchange,https://superuser.com/q/751175
\\jeeves\alice,stackexchange,https://superuser.com/q/751377
\\jeeves\bob,stackexchange,https://superuser.com/q/751377
\\wooster\bob,stackexchange,https://superuser.com/q/751377
\\.\PHYSICALDRIVE6,stackexchange,https://superuser.com/a/756731
\\file1.mydomain.local\share1,stackexchange,https://superuser.com/q/762736
\\host1\share,stackexchange,https://superuser.com/q/766307
"\\host1\share\svnproj1,",stackexchange,https://superuser.com/q/766307
\\host1\share\svnproj1),stackexchange,https://superuser.com/q/766307
\\system\share\lostfile,stackexchange,https://superuser.com/a/766603
\\server1\groups\MSA\Local,stackexchange,https://superuser.com/q/768007
\\MYPC\Test1,stackexchange,https://superuser.com/q/769679
\\MYPC\Test2,stackexchange,https://superuser.com/q/769679
\\itserver\files\IT,stackexchange,https://superuser.com/q/770454
\\itserver\files,stackexchange,https://superuser.com/q/770454
\\myServer\exotic_share,stackexchange,https://superuser.com/q/773250
\\IP\shared_file,stackexchange,https://superuser.com/q/774338
\\machinename\foldername,stackexchange,https://superuser.com/a/775645
\\networkdrive\directory.65,stackexchange,https://superuser.com/q/782104
\\Server1\ShareW,stackexchange,https://superuser.com/q/784179
\\Server2\ShareW,stackexchange,https://superuser.com/q/784179
\\FileShare\SourceFolder,stackexchange,https://superuser.com/a/784887
\\FileShare\ComparisonFolder,stackexchange,https://superuser.com/a/784887
\\tplinklogin.net\volume2,stackexchange,https://superuser.com/q/785511
\\alex\Data,stackexchange,https://superuser.com/q/786727
\\1.2.3.4\alex\Data,stackexchange,https://superuser.com/q/786727
\\AppData\Roaming\Mozilla\Firefox\Profiles\.default\fillform\data.txt,stackexchange,https://superuser.com/a/787744
\\ipaddressofmac\nameofhomefolderonmac,stackexchange,https://superuser.com/a/793587
\\ZODIAC\HKLM\Software\MyCo,stackexchange,https://superuser.com/a/794050
\\j2hqfil01\software\01_ALL,stackexchange,https://superuser.com/q/794333
\\COMPUTER-NAME\SHARE-NAME,stackexchange,https://superuser.com/q/795746
\\NAS-ip\home\user1,stackexchange,https://superuser.com/q/795877
\\NAS-ip\home\user2,stackexchange,https://superuser.com/q/795877
\\NAS-ip\home\user3,stackexchange,https://superuser.com/q/795877
\\NAS-ip\home\user4,stackexchange,https://superuser.com/q/795877
\\NAS-ip\home\user99,stackexchange,https://superuser.com/q/795877
"\\NAS-ip\home\user1,",stackexchange,https://superuser.com/q/795877
"\\NAS-ip\home\user2,",stackexchange,https://superuser.com/q/795877
"\\NAS-ip\home\user3,",stackexchange,https://superuser.com/q/795877
\\UKSH000-FILE06\purchasing\New,stackexchange,https://superuser.com/q/795938
\\X.X.X.X\media,stackexchange,https://superuser.com/a/797517
\\shared-drive\it\Temp\Event-Logs,stackexchange,https://superuser.com/q/800100
\\Marko\Report,stackexchange,https://superuser.com/q/800448
\\network\path,stackexchange,https://superuser.com/a/800585
\\sambaserver\sambashare\openfiles.txt,stackexchange,https://superuser.com/a/801668
\\.\root\wmi,stackexchange,https://superuser.com/a/806585
\\fileserver\reports,stackexchange,https://superuser.com/q/806633
\\server1.example.com\myShare,stackexchange,https://superuser.com/a/807219
\\ServerA\Students,stackexchange,https://superuser.com/a/808808
\\ServerA\Students\Y9L-01_HockeyChampionship.xlsx,stackexchange,https://superuser.com/a/808808
