path,source,provenance_url
\\DFSroot\Data\dept1,stackexchange,https://serverfault.com/q/787935
\\DFSroot\Data\dept1\dir1,stackexchange,https://serverfault.com/q/787935
\\DFSroot\Data\dept1\dir1\sub1,stackexchange,https://serverfault.com/q/787935
\\fs1-2-home.xxx.xxx.de\home\users\testuser,stackexchange,https://serverfault.com/q/787967
\\xxx.xxx.xxx.67\home\users\testuser,stackexchange,https://serverfault.com/q/787967
\\kvm-server.mydomain.com\kvm-disk-share,stackexchange,https://serverfault.com/a/788058
\\n\n\xea\xb9\xb9\xea\n\xb6v\n\xeaF\xceF\xe6.\xe6F\xe6\x8e\xc6ff\xea:`\x99,stackexchange,https://serverfault.com/q/788493
\\share\manager_1,stackexchange,https://serverfault.com/q/788717
\\share\manager_2,stackexchange,https://serverfault.com/q/788717
\\share\manager_1\sub_folder_1,stackexchange,https://serverfault.com/q/788717
\\jarrattserver\runnerjp,stackexchange,https://serverfault.com/a/789179
\\cname\storage,stackexchange,https://serverfault.com/q/790754
\\storage1\profiles,stackexchange,https://serverfault.com/a/792571
\\redirected.domain.org\Redirected\yy-xxx\My,stackexchange,https://serverfault.com/q/793599
\\fileserver1\files\test.pdf,stackexchange,https://serverfault.com/a/797150
\\root\cimv2\security\microsofttpm,stackexchange,https://serverfault.com/a/797941
\\someserver.somedomain.org\Redirected\xxxxxx\My,stackexchange,https://serverfault.com/q/798608
\\Server-Name\Drive-Letter\File_Name.evtx,stackexchange,https://serverfault.com/q/798707
\\SCCM-LAB\root\sms\site_001:SMS_Machinesettings.ResourceID=11111111,stackexchange,https://serverfault.com/q/798938
\\SAN_SERVER\folder1,stackexchange,https://serverfault.com/q/799778
\\AppData\Local\Microsoft\Terminal,stackexchange,https://serverfault.com/a/800244
\\fredericia\logon\logon.bat,stackexchange,https://serverfault.com/q/800873
\\serverA\compare\fsoB.csv,stackexchange,https://serverfault.com/a/801778
\\fredericia\tomas,stackexchange,https://serverfault.com/q/802062
\\host.example.com\ShareName\Tail\Components,stackexchange,https://serverfault.com/q/802979
\\tsclient\Music,stackexchange,https://serverfault.com/q/803137
\\FQDN\sysvol,stackexchange,https://serverfault.com/q/803947
\\fileserver\logs\ldapconnection.log,stackexchange,https://serverfault.com/a/804073
\\DFS1\Users\User1,stackexchange,https://serverfault.com/q/804282
\\DFS2\Users\User1,stackexchange,https://serverfault.com/q/804282
\\VBOXSVR\application,stackexchange,https://serverfault.com/q/807271
\\myserver.ca\profiles,stackexchange,https://serverfault.com/q/807344
\\local.domain\sysvol\locla.domain\Policies.,stackexchange,https://serverfault.com/q/810858
\\fileserver\db-mysql,stackexchange,https://serverfault.com/q/811997
\\oldserver\shared\folder,stackexchange,https://serverfault.com/q/812210
\\font-server\Fonts,stackexchange,https://serverfault.com/a/813036
\\remote-computer\some\dir\script.ps1,stackexchange,https://serverfault.com/a/814423
\\server.domain1\Generic_for_test,stackexchange,https://serverfault.com/q/815735
\\ourwebsite.school.edu\shared,stackexchange,https://serverfault.com/q/815823
\\esd189.org\dfs\wpkg\software\Google\GAPS\googleappspasswordsync64.msi,stackexchange,https://serverfault.com/a/816756
\\lithium\Templates\Windows,stackexchange,https://serverfault.com/q/819098
\\lithium\VHDs-SSD\test-System.vhdx.,stackexchange,https://serverfault.com/q/819098
\\lithium\VHDs-SSD\test-Sy,stackexchange,https://serverfault.com/q/819098
\\lithium\VHDs-SSD\test-System.vhdx,stackexchange,https://serverfault.com/q/819098
\\fdushzom.4gk\AdobeFlashPlayerCatalog_SCUP.cab,stackexchange,https://serverfault.com/q/819278
\\iegdaw4t.ar4\AdobeFlashPlayerCatalog_SCUP.xml,stackexchange,https://serverfault.com/q/819278
\\3AAA-LIVERPOOL\Share,stackexchange,https://serverfault.com/q/819506
\\TESTVM\root\cimv2:Win32_SCSIControllerDevice.Antecedent=,stackexchange,https://serverfault.com/q/819707
\\TESTVM\root\cimv2:Win32_SCSIController.DeviceID=,stackexchange,https://serverfault.com/q/819707
\\TESTVM\root\cimv2:Win32_PnPEntity.DeviceID=,stackexchange,https://serverfault.com/q/819707
\\SOMESERVER\Windows,stackexchange,https://serverfault.com/a/819821
\\x.x.x.x\share,stackexchange,https://serverfault.com/a/821354
\\DC1server\Log,stackexchange,https://serverfault.com/q/822116
"\\server2\folder2\file,",stackexchange,https://serverfault.com/q/823655
\\server3\folder3\file,stackexchange,https://serverfault.com/q/823655
\\server.domain\root,stackexchange,https://serverfault.com/a/823886
\\server.domain\root\sub,stackexchange,https://serverfault.com/a/823886
\\file_server\share\Backup,stackexchange,https://serverfault.com/a/824895
\\.\DISPLAY1,stackexchange,https://serverfault.com/a/825368
\\.\DISPLAY2,stackexchange,https://serverfault.com/a/825368
\\NAS\Destination\Directory,stackexchange,https://serverfault.com/q/828467
\\SERVER100\root\SMS\Site_PRI:SMS_Site,stackexchange,https://serverfault.com/q/829951
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\01-11-2010,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\02-11-2010,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\02_06_2010,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\03-11-2010,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\06-10-2010,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\07-08-10,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\08-07-10,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\09-06-2010,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\12-10-2010,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\15-07-10,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\15-09-2010,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\17-08-10,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\17_06_2010,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\19-10-2010,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\20-10-2010,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\21-07-10,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\21-10-2010,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\22-09-2010,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\22-10-2010,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\23_06_2010,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\25-10-2010,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\27-10-2010,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\29-07-10,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\29-09-10,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\30-06-10,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\Project,stackexchange,https://serverfault.com/q/833509
\\server.domain.com\share,stackexchange,https://serverfault.com/q/833682
\\share\folder\hell.txt,stackexchange,https://serverfault.com/q/834159
\\share\folder\hell2.txt,stackexchange,https://serverfault.com/q/834159
\\share\folder\test.bat,stackexchange,https://serverfault.com/q/834159
\\linuxserver\share,stackexchange,https://serverfault.com/q/835854
\\Server1\Folder1,stackexchange,https://serverfault.com/q/837344
\\HOMESERVER\root,stackexchange,https://serverfault.com/q/838142
\\DC\CLUSTER,stackexchange,https://serverfault.com/q/840350
\\ServerIP\share,stackexchange,https://serverfault.com/q/840918
\\IP\sharename,stackexchange,https://serverfault.com/q/841594
\\FQND\sharename,stackexchange,https://serverfault.com/q/841594
\\domain\namespace\share,stackexchange,https://serverfault.com/q/841594
\\IPofHost\RemovableMedia.,stackexchange,https://serverfault.com/a/843913
\\printserver.mydom.com\canon1,stackexchange,https://serverfault.com/q/845851
\\yourlan.lan\DFS\ScannedDocuments,stackexchange,https://serverfault.com/a/845992
\\dfs1.yourlan.lan\ScannedDocuments,stackexchange,https://serverfault.com/a/845992
\\myshare\share\mygpo.txt,stackexchange,https://serverfault.com/q/848014
\\SANKNIGHT\Sites,stackexchange,https://serverfault.com/a/849233
\\SANKNIGHT\Sites\Default,stackexchange,https://serverfault.com/a/849233
\\sqldr1\Backup\Test,stackexchange,https://serverfault.com/q/850047
\\server1\home\joe.blogs,stackexchange,https://serverfault.com/a/852100
\\server1\home\joe.blogs\Documents,stackexchange,https://serverfault.com/a/852100
\\namespace\site_data\SOX\Activo,stackexchange,https://serverfault.com/q/852498
\\machine-2\E,stackexchange,https://serverfault.com/q/854531
\\thenas01\VeeamCopy,stackexchange,https://serverfault.com/q/855241
\\thenas02\VeeamCopy,stackexchange,https://serverfault.com/q/855241
\\thenas03\VeeamCopy,stackexchange,https://serverfault.com/q/855241
\\dc1\sysvol\domain.com\Policies,stackexchange,https://serverfault.com/q/855777
\\dc2\sysvol\domain.com\Policies,stackexchange,https://serverfault.com/q/855777
\\DS2\netlog,stackexchange,https://serverfault.com/q/857376
\\store01\share01,stackexchange,https://serverfault.com/q/858457
\\domain\dfs\share,stackexchange,https://serverfault.com/a/859821
\\file00\dfs,stackexchange,https://serverfault.com/a/859821
\\file01\dfs,stackexchange,https://serverfault.com/a/859821
\\domain\dfs\share.,stackexchange,https://serverfault.com/a/859821
\\computernameORcomputerIP\ShareName\FileName.pst,stackexchange,https://serverfault.com/a/859990
\\FileServer\Share\Username,stackexchange,https://serverfault.com/q/861051
\\fileshare\folder,stackexchange,https://serverfault.com/q/861306
\\share\dir1,stackexchange,https://serverfault.com/q/861630
\\SDC\netlogon,stackexchange,https://serverfault.com/q/862133
\\myFileServer\DHCPInfo\dhcp.csv,stackexchange,https://serverfault.com/a/862184
\\DS3\netlogon,stackexchange,https://serverfault.com/q/862618
\\fileserver\smbshare,stackexchange,https://serverfault.com/a/862660
\\10.18.xx.xx\Shared_Installers\PhishingOutlookPluginPH\64bit\install.bat,stackexchange,https://serverfault.com/q/862924
\\10.18.xx.xx\Shared_Installers\PhishingOutlookPluginPH\32bit\install.bat,stackexchange,https://serverfault.com/q/862924
\\10.18.xx.xx\Shared_Installers\PhishingOutlookPluginPH\64bit,stackexchange,https://serverfault.com/a/862933
\\sharecomputer\folder\file.jpg.,stackexchange,https://serverfault.com/q/863270
\\sharecomputer\folder\file.jpg,stackexchange,https://serverfault.com/q/863270
\\sharecomputer\folder,stackexchange,https://serverfault.com/q/863270
\\Contra2\D,stackexchange,https://serverfault.com/q/865296
\\path\to\mpam.exe,stackexchange,https://serverfault.com/q/866557
\\source\file.txt,stackexchange,https://serverfault.com/a/869583
\\hostname.example.com\share,stackexchange,https://serverfault.com/a/870318
\\SRV01\Datastore\Team\Shared\TEST_Addin.xlam,stackexchange,https://serverfault.com/q/870843
\\jessie\share,stackexchange,https://serverfault.com/q/871239
\\nas\tools,stackexchange,https://serverfault.com/a/872166
\\test1\hes,stackexchange,https://serverfault.com/q/872538
\\someplace\hashes.csv,stackexchange,https://serverfault.com/a/873750
\\targetserver\share\folder1\folder2\folderIWant,stackexchange,https://serverfault.com/q/874292
\\Machine1\logs,stackexchange,https://serverfault.com/q/874294
\\ArchiveServer\Machine1\logs\YYYY\mm\DD,stackexchange,https://serverfault.com/q/874294
\\ArchiveServer\Machine1\logs,stackexchange,https://serverfault.com/q/874294
\\.\pipe\SQLLocal\MSSQLSERVER;Initial,stackexchange,https://serverfault.com/q/874620
\\srv\foo\dir,stackexchange,https://serverfault.com/q/875540
\\srv\foo.,stackexchange,https://serverfault.com/q/875540
\\Applications\Net35_2016\sxs,stackexchange,https://serverfault.com/q/875901
\\FREEBOX_SERVER\Disque,stackexchange,https://serverfault.com/a/876104
\\SOURCEHOST01\PATH\SQLSERVERHOSTNAME.LIST,stackexchange,https://serverfault.com/q/876493
\\SOURCEHOST01\PATH\simple_sp_who.sql,stackexchange,https://serverfault.com/q/876493
\\SOURCEHOST01\PATH,stackexchange,https://serverfault.com/q/876493
\\SOURCEHOST01\PATH\:String),stackexchange,https://serverfault.com/q/876493
\\srv\foo\otherFileOrFolder,stackexchange,https://serverfault.com/a/876856
\\WindowsImageBackup\.,stackexchange,https://serverfault.com/a/877045
\\NAS.FQDN\SHARENAME,stackexchange,https://serverfault.com/q/877968
\\czek000lbsv015\CHO,stackexchange,https://serverfault.com/q/878087
\\czek000lbsv015\CHO\20171010153330_1BB5442.jpg,stackexchange,https://serverfault.com/q/878087
\\czek000lbsv015\CHO\THUMB\20171010153330_1BB5442.jpg,stackexchange,https://serverfault.com/q/878087
\\ADDR\ShareName,stackexchange,https://serverfault.com/q/878778
\\DOMAIN\ShareName,stackexchange,https://serverfault.com/q/878778
\\xx.xx.xx.xx\PIPE\srvsvc,stackexchange,https://serverfault.com/q/879044
\\xx.xx.xx.xx\PIPE\wkssvc,stackexchange,https://serverfault.com/q/879044
\\fs1\software\WS2012R2\windows8.1-kb4041693-x64_31e473824b705bf05f3befc423d39fa0c6d0fb49.msu,stackexchange,https://serverfault.com/q/879422
\\office-server\soft,stackexchange,https://serverfault.com/q/881341
\\office-server\public,stackexchange,https://serverfault.com/q/881341
\\office-server\dev,stackexchange,https://serverfault.com/q/881341
\\ad\share,stackexchange,https://serverfault.com/q/881670
\\ad\subshare,stackexchange,https://serverfault.com/q/881670
\\ad\share\subdir,stackexchange,https://serverfault.com/q/881670
\\DUMMYMO\diro,stackexchange,https://serverfault.com/q/882082
\\SRV\files,stackexchange,https://serverfault.com/a/882236
\\my.domain.com\main,stackexchange,https://serverfault.com/q/884296
\\my.domain.com\Div1,stackexchange,https://serverfault.com/q/884296
\\my.domain.com\Div2,stackexchange,https://serverfault.com/q/884296
\\my.domain.com\main\Div1Dept,stackexchange,https://serverfault.com/q/884296
\\my.domain.com\Div1\Folders,stackexchange,https://serverfault.com/q/884296
\\andshrew\Files,stackexchange,https://serverfault.com/q/886756
\\andshrew.com\Files,stackexchange,https://serverfault.com/q/886756
\\.\pipe\openssh-ssh-agent,stackexchange,https://serverfault.com/q/887013
\\.\pipe\my_named_pipe,stackexchange,https://serverfault.com/a/887600
\\file-clstr\websites,stackexchange,https://serverfault.com/q/887718
\\Computer\Sharename,stackexchange,https://serverfault.com/a/887895
\\QNAP\share,stackexchange,https://serverfault.com/q/892031
\\QNAP\share\example,stackexchange,https://serverfault.com/q/892031
\\network\share\sxs,stackexchange,https://serverfault.com/a/893728
\\sambaServer\some\path\with,stackexchange,https://serverfault.com/q/894638
\\domain\SYSVOL\domain\Policies\GUID,stackexchange,https://serverfault.com/a/894873
\\rh-data-s01\Abteilungen\Neue,stackexchange,https://serverfault.com/q/894911
\\domaincontroller2\sysvol\domain.local\scripts\Logon,stackexchange,https://serverfault.com/q/896310
\\domaincontroller1\sysvol\domain.local\scripts\Logon,stackexchange,https://serverfault.com/q/896310
\\myserver\apps\runtime,stackexchange,https://serverfault.com/q/896955
\\myserver\apps\myapp.exe,stackexchange,https://serverfault.com/q/896955
\\myserver\apps,stackexchange,https://serverfault.com/q/896955
\\client\dumpdir,stackexchange,https://serverfault.com/a/899631
\\AppData\Local\Temp\iisexpress.,stackexchange,https://serverfault.com/a/899742
\\thedomain\dfs,stackexchange,https://serverfault.com/q/900680
\\thedomain.local\dfs,stackexchange,https://serverfault.com/q/900680
\\SYSTEM\CurrentControlSet\Services\LanmanServer\Parameters,stackexchange,https://serverfault.com/q/901976
\\Tfwcqa\tfwcqa\EORDERS,stackexchange,https://serverfault.com/a/905927
\\Tfluaqa\tfluaqa\EORDERS,stackexchange,https://serverfault.com/a/905927
\\Tfptaqa\tfptaqa\EORDERS,stackexchange,https://serverfault.com/a/905927
\\fileserver\installs\en_sql_server_2016_developer_with_service_pack_1_x64_dvd_9548071,stackexchange,https://serverfault.com/q/907687
\\share_name\Program.exe,stackexchange,https://serverfault.com/q/907874
"\\fileserver\alluserfolders\specificuserfolder,",stackexchange,https://serverfault.com/a/907908
\\fileserver.example.com\path\to\files,stackexchange,https://serverfault.com/q/908527
\\COMPUTER_NAME\path\to\files,stackexchange,https://serverfault.com/q/908527
\\application.company.se\mall,stackexchange,https://serverfault.com/q/908676
\\ipaddress\mall,stackexchange,https://serverfault.com/q/908676
\\DFSRoot\Shared,stackexchange,https://serverfault.com/q/909234
\\Desktop\private_key.ppk,stackexchange,https://serverfault.com/q/909823
\\myshare\file1,stackexchange,https://serverfault.com/q/910696
\\myshare\file2,stackexchange,https://serverfault.com/q/910696
\\myshare\file3,stackexchange,https://serverfault.com/q/910696
\\path\file,stackexchange,https://serverfault.com/q/910696
\\domain\to\dest,stackexchange,https://serverfault.com/a/910798
\\oldserver\ourfolder,stackexchange,https://serverfault.com/q/911113
\\newserver\ourfolder,stackexchange,https://serverfault.com/q/911113
\\someserver\share,stackexchange,https://serverfault.com/a/911507
\\Sharename\user.pst,stackexchange,https://serverfault.com/a/914087
\\server-a\sharename,stackexchange,https://serverfault.com/a/914289
\\dc.domain.example.com\share1,stackexchange,https://serverfault.com/q/915134
\\dc.domain.example.com\share2,stackexchange,https://serverfault.com/q/915134
\\CurrentUser\My,stackexchange,https://serverfault.com/q/916553
\\CurrentUser\My\0B909E44056411513E2B220007541AF4822B5C10,stackexchange,https://serverfault.com/q/916553
\\CurrentUser\My\thumbprint,stackexchange,https://serverfault.com/a/916570
\\tsclient\c\fromremote,stackexchange,https://serverfault.com/a/916716
\\tsclient\c\fromremote\test.pdf,stackexchange,https://serverfault.com/a/916716
\\remoteaddress\folder,stackexchange,https://serverfault.com/a/917088
\\example.org\SYSVOL\example.org\Policies,stackexchange,https://serverfault.com/a/917198
\\contoso.local\namespace,stackexchange,https://serverfault.com/q/917856
\\contoso.local\dfs,stackexchange,https://serverfault.com/q/917856
\\SERVERIP\inetpub,stackexchange,https://serverfault.com/q/919201
\\IP-Address\share.,stackexchange,https://serverfault.com/q/919819
\\dc\sources\jre-8u172-windows-i586.exe,stackexchange,https://serverfault.com/a/920213
\\server1\cert8.db,stackexchange,https://serverfault.com/a/922270
\\path\installer.msi,stackexchange,https://serverfault.com/q/922821
\\serverip\sharedfoldername,stackexchange,https://serverfault.com/a/924453
\\some\network\path,stackexchange,https://serverfault.com/q/924969
\\file_server\data,stackexchange,https://serverfault.com/q/927095
\\vps\shared_folder,stackexchange,https://serverfault.com/q/927095
\\vps\data,stackexchange,https://serverfault.com/q/927095
\\vps\backups,stackexchange,https://serverfault.com/q/927095
\\vps\data_test,stackexchange,https://serverfault.com/q/927095
\\vps\shared_folder_xxx,stackexchange,https://serverfault.com/q/927095
\\10.xxx.xxx.xxx\ShareProd,stackexchange,https://serverfault.com/q/927267
\\CLUSTOR\ROOT,stackexchange,https://serverfault.com/a/927450
\\corpnas1\pacClusterQuorom,stackexchange,https://serverfault.com/q/927572
\\SERVER01\PSTFileShare\Tony_Jan2018.pst,stackexchange,https://serverfault.com/a/927862
\\SERVER01\PSTFileShare\Tony_Feb2018.pst,stackexchange,https://serverfault.com/a/927862
\\nas\pictures,stackexchange,https://serverfault.com/q/929064
\\contoso.com\Shared,stackexchange,https://serverfault.com/q/929181
\\contoso.com\Departments,stackexchange,https://serverfault.com/q/929181
\\exchange\signatures\file.exe,stackexchange,https://serverfault.com/q/929449
\\RemoteServer\MyFolder\NewFolder),stackexchange,https://serverfault.com/a/932857
\\server11\client_install\Sophos\Client\Logger.txt,stackexchange,https://serverfault.com/q/935566
\\server11\client_install\Sophos\Client,stackexchange,https://serverfault.com/q/935566
\\dcsvrstorage2\software\microsoft\powershell\PackageManagement_x64.msi,stackexchange,https://serverfault.com/q/936477
\\WDS\REMINST,stackexchange,https://serverfault.com/q/936599
\\somePC\someshare,stackexchange,https://serverfault.com/q/936599
\\ShareName\Sync,stackexchange,https://serverfault.com/a/937187
\\ShareName\Sync\Logs\Sync.log,stackexchange,https://serverfault.com/a/937187
\\Sharename\Sync\Logs,stackexchange,https://serverfault.com/a/937187
\\server1\shared,stackexchange,https://serverfault.com/q/938991
\\root\directory\ldap,stackexchange,https://serverfault.com/a/939127
\\some\folder,stackexchange,https://serverfault.com/a/940127
\\otherPC\share,stackexchange,https://serverfault.com/a/941023
\\printerserver\printer,stackexchange,https://serverfault.com/q/941560
\\AppData\Roaming\Microsoft\Network\Connections\Pbk,stackexchange,https://serverfault.com/a/941820
\\E1\Export\NSS.pst,stackexchange,https://serverfault.com/q/942389
\\server1\share1.,stackexchange,https://serverfault.com/q/944401
\\myDomain.com\share1.,stackexchange,https://serverfault.com/q/944401
\\SLES12\ShareFolder,stackexchange,https://serverfault.com/q/946698
\\SVR-WBC-DC01\netlogon,stackexchange,https://serverfault.com/q/946818
\\server_name\share,stackexchange,https://serverfault.com/q/946982
\\aaa.bbb.ccc.ddd\share,stackexchange,https://serverfault.com/q/946982
\\MY-SERVER\netlogon,stackexchange,https://serverfault.com/q/947727
\\MY-SERVER\sysvol,stackexchange,https://serverfault.com/q/947727
\\serverNHO\Data,stackexchange,https://serverfault.com/q/948084
\\serverWO\Data,stackexchange,https://serverfault.com/q/948084
\\serverCLO\Data,stackexchange,https://serverfault.com/q/948084
\\serverWO\Data.,stackexchange,https://serverfault.com/q/948084
\\server_ip\folder,stackexchange,https://serverfault.com/q/948599
\\ip\folder,stackexchange,https://serverfault.com/q/948599
\\SRV-AD4\netlogon,stackexchange,https://serverfault.com/q/948630
\\serverb.company.local\some\shared\folder,stackexchange,https://serverfault.com/a/948760
\\server-a\some\shares,stackexchange,https://serverfault.com/a/948760
\\server-b\some\shares,stackexchange,https://serverfault.com/a/948760
\\Srv\Path,stackexchange,https://serverfault.com/a/949201
\\STORAGE\VMs,stackexchange,https://serverfault.com/q/949600
\\srv1\foo,stackexchange,https://serverfault.com/q/950030
\\otherserver\winsxs,stackexchange,https://serverfault.com/a/950421
\\FileServer01\Accounting,stackexchange,https://serverfault.com/a/953370
\\AppData\Local\Microsoft\Outlook\Offline,stackexchange,https://serverfault.com/a/953848
\\hv02\VMShare\sdn-NC02,stackexchange,https://serverfault.com/q/953926
\\REMOTESERVER\PDM_DATA\PDMVault,stackexchange,https://serverfault.com/q/955334
\\target_server\target_dir,stackexchange,https://serverfault.com/a/955990
\\ACCOUNTNAME.file.core.windows.net\SHAREDFOLDER,stackexchange,https://serverfault.com/a/956557
\\other\server\bar,stackexchange,https://serverfault.com/q/957256
\\fs1\Engineering,stackexchange,https://serverfault.com/q/957256
\\fs1\Admin,stackexchange,https://serverfault.com/q/957256
\\abc\def\Finance,stackexchange,https://serverfault.com/q/957256
\\abc\def\target,stackexchange,https://serverfault.com/q/957256
\\fs1\symlink_test,stackexchange,https://serverfault.com/q/957256
\\abc\def\symlink_test,stackexchange,https://serverfault.com/q/957256
\\abc\def\foo,stackexchange,https://serverfault.com/q/957256
\\nas1\foo,stackexchange,https://serverfault.com/q/957256
\\Server1\share.,stackexchange,https://serverfault.com/a/957272
\\DFS\share,stackexchange,https://serverfault.com/a/957272
\\DFS\share.,stackexchange,https://serverfault.com/a/957272
\\mfs01\Tool\Tool\Standalone,stackexchange,https://serverfault.com/q/957871
\\odxwtdsa.naoxy.com\TDS_BODS_Fileshare,stackexchange,https://serverfault.com/a/958237
\\my-arecord.host.com\share,stackexchange,https://serverfault.com/q/958339
\\path\dh.pst,stackexchange,https://serverfault.com/q/959165
\\path\dh2.pst,stackexchange,https://serverfault.com/q/959165
\\cifs\Finance,stackexchange,https://serverfault.com/q/960394
\\DELLCSPRHV02\root,stackexchange,https://serverfault.com/q/961280
\\Melandru\temp,stackexchange,https://serverfault.com/q/961727
\\server1\shares\MyShare,stackexchange,https://serverfault.com/q/962238
\\SHARE\PROJECTS\NEW_PROJECT,stackexchange,https://serverfault.com/q/962379
\\B\files.,stackexchange,https://serverfault.com/q/962548
\\domain\dfs\software,stackexchange,https://serverfault.com/q/963552
\\mydomain.local\Shares,stackexchange,https://serverfault.com/a/963894
\\fileserver\sharename,stackexchange,https://serverfault.com/q/966232
\\tsclient\D\share\scripts\IIS-Settings\Check-iisSettings.ps1,stackexchange,https://serverfault.com/q/966272
\\bkwdc\data\SHARED\Access,stackexchange,https://serverfault.com/q/966688
\\ServerExes\PavlesFolder\PsExec64.exe,stackexchange,https://serverfault.com/a/966957
\\zentyal\sysvol\domain\scripts,stackexchange,https://serverfault.com/a/967094
\\fs1\Share\Folder,stackexchange,https://serverfault.com/a/967440
\\fs1\Share\Folder\app.exe,stackexchange,https://serverfault.com/a/967440
\\my.domain.com\div1\Users\Username,stackexchange,https://serverfault.com/a/968581
\\my.domain.com\div1\Users,stackexchange,https://serverfault.com/a/968581
\\my.domain.com\div2\Users,stackexchange,https://serverfault.com/a/968581
\\SMB-Server\testshare,stackexchange,https://serverfault.com/q/969139
\\server2\qwe,stackexchange,https://serverfault.com/q/969943
\\smbserver\dxcontrol,stackexchange,https://serverfault.com/q/970418
\\win7dxbackup\noexist,stackexchange,https://serverfault.com/q/970418
\\PST\user.pst,stackexchange,https://serverfault.com/q/971561
\\UNC_full_path\file,stackexchange,https://serverfault.com/q/972018
\\XXX.XX.XX.XX\vol\BACKUP\BACKUP\foo\foo_backup_2019_07_04_010253_4929321.bak,stackexchange,https://serverfault.com/q/973969
\\server.domain.net\share,stackexchange,https://serverfault.com/a/975169
\\mydomain.local\SYSVOL\mydomain.local\files\logo.jpg,stackexchange,https://serverfault.com/a/975399
\\wd_mycloud_ip_address\shared_folder,stackexchange,https://serverfault.com/q/976926
\\WINSERV\netlogon,stackexchange,https://serverfault.com/q/982568
\\mydomain\MyDFSRoot,stackexchange,https://serverfault.com/q/986791
\\ADMW10\1C_BackUp,stackexchange,https://serverfault.com/q/990086
\\ARCDSP-ARCHIV\1CSysBackUP,stackexchange,https://serverfault.com/q/990086
\\somemachine\someshare,stackexchange,https://serverfault.com/a/994474
\\ftpback-rbxx-xxx.xxx.net\nsxxxxxxx.ip-xxx-xxx-xx.eu\C\20191210_071757,stackexchange,https://serverfault.com/q/995069
\\d.com\nsxxxxxxx.ip-xxx-xxx-xx.eu\C\20191210_071757,stackexchange,https://serverfault.com/a/995071
\\DESKTOP-3GBJJ5E\Users\zhong\Desktop,stackexchange,https://serverfault.com/a/996879
\\DESKTOP-3GBJJ5E\Users,stackexchange,https://serverfault.com/a/996879
\\DOS6\test,stackexchange,https://serverfault.com/q/998171
\\someServer\someStuff,stackexchange,https://serverfault.com/a/998335
\\storage.file.core.windows.net\share,stackexchange,https://serverfault.com/q/998762
\\1.2.3.4\Shares,stackexchange,https://serverfault.com/q/999385
\\fileserver\SCCMClient\CCMSetup.exe,stackexchange,https://serverfault.com/a/1001079
