path,source,provenance_url
\\SVR\Scripts\Logon.vbs,stackexchange,https://serverfault.com/a/252010
\\myserver\mydir,stackexchange,https://serverfault.com/q/253112
\\shared\data,stackexchange,https://serverfault.com/a/253369
\\SHARED\DATA\Admin,stackexchange,https://serverfault.com/a/253369
\\SHARED\DATA\Common,stackexchange,https://serverfault.com/a/253369
\\SHARED\DATA\ConsultServ,stackexchange,https://serverfault.com/a/253369
\\SHARED\DATA\CorpServ,stackexchange,https://serverfault.com/a/253369
\\SHARED\DATA\Design,stackexchange,https://serverfault.com/a/253369
\\SHARED\DATA\Engrg,stackexchange,https://serverfault.com/a/253369
\\SHARED\DATA\Finance,stackexchange,https://serverfault.com/a/253369
\\SHARED\DATA\Hardware,stackexchange,https://serverfault.com/a/253369
\\SHARED\DATA\HR,stackexchange,https://serverfault.com/a/253369
\\SHARED\DATA\InfoTech,stackexchange,https://serverfault.com/a/253369
\\SHARED\DATA\Legal,stackexchange,https://serverfault.com/a/253369
\\SHARED\DATA\ProdDev,stackexchange,https://serverfault.com/a/253369
\\SHARED\DATA\ProdMktg,stackexchange,https://serverfault.com/a/253369
\\SHARED\DATA\Research,stackexchange,https://serverfault.com/a/253369
\\SHARED\DATA\Sales,stackexchange,https://serverfault.com/a/253369
\\SHARED\DATA\TechSupp,stackexchange,https://serverfault.com/a/253369
\\SHARED\DATA\Training,stackexchange,https://serverfault.com/a/253369
\\sambaserver\username,stackexchange,https://serverfault.com/q/255831
\\Machine\share,stackexchange,https://serverfault.com/q/258674
\\IP\share,stackexchange,https://serverfault.com/q/258674
\\SomeOtherMachine\share,stackexchange,https://serverfault.com/q/258674
\\netapp1\share1,stackexchange,https://serverfault.com/q/258780
\\SERVER2\share2,stackexchange,https://serverfault.com/a/258932
\\backup1\Backups,stackexchange,https://serverfault.com/q/259098
\\enetsbackup1\Backups,stackexchange,https://serverfault.com/a/259142
\\FileServer\home-,stackexchange,https://serverfault.com/a/259543
\\Storage\backup,stackexchange,https://serverfault.com/q/259674
\\domainname\NETLOGON,stackexchange,https://serverfault.com/q/259674
\\NETWORKPATH\SHARE\vlc-1.1.7-win32.exe,stackexchange,https://serverfault.com/a/260875
\\Server2008\deploy\bginfo\bginfo.exe,stackexchange,https://serverfault.com/q/261055
\\Server2008\deploy\bginfo\test.bgi,stackexchange,https://serverfault.com/q/261055
\\XSERVEX5\websites,stackexchange,https://serverfault.com/q/261507
\\PrintServer\Dell,stackexchange,https://serverfault.com/q/262345
\\AppData\Roaming\Microsoft\Outlook\.NK2,stackexchange,https://serverfault.com/a/262669
\\AppData\Local\Google\Chrome\Application\10.0.648.205\gcswf32.dll,stackexchange,https://serverfault.com/q/263312
\\polanski\Backups\Database\7ZipFooDatabases.ps1,stackexchange,https://serverfault.com/q/264161
\\polanski\Backups\Database,stackexchange,https://serverfault.com/q/264161
\\EMMA\users\MyAccount\Documents\MyWebsite,stackexchange,https://serverfault.com/q/265484
\\network-folder\projects\folderX,stackexchange,https://serverfault.com/q/267908
\\svr\music,stackexchange,https://serverfault.com/q/269561
\\unc\sharename\filename.txt,stackexchange,https://serverfault.com/a/269627
\\myserver\mypath,stackexchange,https://serverfault.com/a/269822
\\FS3\HP30351st,stackexchange,https://serverfault.com/q/271393
\\fs3\HP...etc...,stackexchange,https://serverfault.com/q/271393
\\sourcepath\folder,stackexchange,https://serverfault.com/a/271599
\\destinationpath1\folder,stackexchange,https://serverfault.com/a/271599
\\destinationpath2\folder,stackexchange,https://serverfault.com/a/271599
\\destinationpath3\folder,stackexchange,https://serverfault.com/a/271599
\\server-ip-address\share,stackexchange,https://serverfault.com/a/271728
\\datastore\somefolder,stackexchange,https://serverfault.com/q/272919
\\LaptopMain\SharedDocuments,stackexchange,https://serverfault.com/q/273026
\\domain\sysvol\domain\Policies\PolicyDefinitions,stackexchange,https://serverfault.com/a/275747
\\mydomain\share1,stackexchange,https://serverfault.com/q/276768
\\box1\share1,stackexchange,https://serverfault.com/q/276768
\\X.X.X.X\upcw\name.lnk,stackexchange,https://serverfault.com/a/278364
\\spoolserver\prinet1,stackexchange,https://serverfault.com/a/278364
\\spoolserver\prinet2,stackexchange,https://serverfault.com/a/278364
\\Shared\NETLogon\Software,stackexchange,https://serverfault.com/q/278861
\\remotebox\sharedfolder,stackexchange,https://serverfault.com/q/279223
\\INTRANET\FTP\test\images\ca49acf6-6174-412e-8abd-59fab983e931.jpg,stackexchange,https://serverfault.com/q/279414
\\.\PhysicalDrive0,stackexchange,https://serverfault.com/a/281041
\\Server_Name\Share_name,stackexchange,https://serverfault.com/a/281210
\\KERMIT\Applications,stackexchange,https://serverfault.com/a/281264
\\KERMIT\Finance,stackexchange,https://serverfault.com/a/281264
\\KERMIT\Sales,stackexchange,https://serverfault.com/a/281264
\\KERMIT\Manufacturing,stackexchange,https://serverfault.com/a/281264
\\B\TeamCity,stackexchange,https://serverfault.com/q/282098
\\A\TeamCity,stackexchange,https://serverfault.com/q/282098
\\B\Shared.Folder.Name,stackexchange,https://serverfault.com/q/282098
\\mycompany.local\Shared\Staff\Bob,stackexchange,https://serverfault.com/q/282644
\\.\pipe\EXTPROC_FOR,stackexchange,https://serverfault.com/q/283892
\\.\pipe\EXTPROC_FOR_XEipc))),stackexchange,https://serverfault.com/q/283892
\\datastore\backups,stackexchange,https://serverfault.com/q/284358
\\server2\backups\shareA,stackexchange,https://serverfault.com/a/284550
\\qnap01\FromDatacentre\Snapshots\DB001SQL1-20110626.rar,stackexchange,https://serverfault.com/q/284696
\\server.company.local\share,stackexchange,https://serverfault.com/q/286134
\\sharespace\testbuilds\test1,stackexchange,https://serverfault.com/q/287815
\\network\sharespace\test1,stackexchange,https://serverfault.com/q/288232
\\network\sharespace\test1__________,stackexchange,https://serverfault.com/q/288715
\\NetworkLocation\LocationName,stackexchange,https://serverfault.com/a/289054
\\company.local\users,stackexchange,https://serverfault.com/q/290426
\\192.168.x.x\share,stackexchange,https://serverfault.com/q/291825
\\file1\share,stackexchange,https://serverfault.com/q/292784
\\file2\share,stackexchange,https://serverfault.com/q/292784
\\foo.bar\dfsshare,stackexchange,https://serverfault.com/q/292784
\\file\share\newfilename.txt,stackexchange,https://serverfault.com/q/292961
\\server1\W32Time,stackexchange,https://serverfault.com/a/292978
\\sharespace\test1\10.00.1220.00,stackexchange,https://serverfault.com/q/293302
\\sharespace\test1,stackexchange,https://serverfault.com/q/293302
\\company.local\dfsroot\users\myusername,stackexchange,https://serverfault.com/q/294263
\\sharespace\test1\10.0.1212.1,stackexchange,https://serverfault.com/q/294483
\\somewhere\else\windowsbackup.file,stackexchange,https://serverfault.com/a/295182
\\server1\myshare,stackexchange,https://serverfault.com/q/295556
\\mydomain.net\myshare,stackexchange,https://serverfault.com/q/295556
\\NAS\Data_Backup\snapshot\server\monday_cdrive.sna,stackexchange,https://serverfault.com/q/296447
\\NAS\Data_Backup\snapshot\server\monday_fdrive.sna,stackexchange,https://serverfault.com/q/296447
\\country1.company.com\company,stackexchange,https://serverfault.com/q/296512
\\country2.company.com\company.,stackexchange,https://serverfault.com/q/296512
\\tsclient\C\Source\websitename\UI.Web,stackexchange,https://serverfault.com/q/297413
\\domain\share\folderC,stackexchange,https://serverfault.com/a/300493
\\domain\share\folderD,stackexchange,https://serverfault.com/a/300493
\\domain\share\folderE,stackexchange,https://serverfault.com/a/300493
\\domain\share\folderF,stackexchange,https://serverfault.com/a/300493
\\server1\here,stackexchange,https://serverfault.com/a/300680
\\server2\there,stackexchange,https://serverfault.com/a/300680
\\vmware-host\Shared,stackexchange,https://serverfault.com/q/300872
\\my.domain.net\sysvol,stackexchange,https://serverfault.com/a/301748
\\NetworkServer\Share\Folder\file.bak,stackexchange,https://serverfault.com/a/303589
\\winserver\share1,stackexchange,https://serverfault.com/a/304375
\\myserver2\myshare2,stackexchange,https://serverfault.com/q/306559
\\server1\HP,stackexchange,https://serverfault.com/a/306755
\\jacklogic2\projects\Brief,stackexchange,https://serverfault.com/q/308901
\\myservername\mysharename,stackexchange,https://serverfault.com/a/309348
\\path\location,stackexchange,https://serverfault.com/a/310539
\\yourdomain\deployment.,stackexchange,https://serverfault.com/a/310865
\\site1server\share,stackexchange,https://serverfault.com/a/310896
\\site2server\share,stackexchange,https://serverfault.com/a/310896
\\.\com2.txt,stackexchange,https://serverfault.com/q/311104
\\ipaddress\share,stackexchange,https://serverfault.com/q/311377
\\IP.IP.IP.IP\share\path,stackexchange,https://serverfault.com/a/313165
\\oldserver\share,stackexchange,https://serverfault.com/a/313429
\\server1\Share\john,stackexchange,https://serverfault.com/q/313481
\\server2\Documents\john,stackexchange,https://serverfault.com/q/313481
\\oldserver\Data,stackexchange,https://serverfault.com/q/313550
\\domain.name.in.full\sysvol,stackexchange,https://serverfault.com/a/314903
\\MYSERVER\Provedor,stackexchange,https://serverfault.com/q/315747
\\GENERICSERVER\SomeFileShare,stackexchange,https://serverfault.com/q/318083
\\SERVERA\SomeFileShare,stackexchange,https://serverfault.com/q/318083
\\backupserver\path,stackexchange,https://serverfault.com/a/318103
\\MACHINENAME\SHARE,stackexchange,https://serverfault.com/q/318512
\\mydomain.org\shares,stackexchange,https://serverfault.com/q/318737
\\.\pipe\A2108B22-19AA-41\tsql\query,stackexchange,https://serverfault.com/q/319912
\\server2\storage\REPORTS,stackexchange,https://serverfault.com/q/320862
\\server2\storage\IT,stackexchange,https://serverfault.com/q/320862
\\contoso.com\sysvol\contoso.,stackexchange,https://serverfault.com/q/321082
\\contoso.com\sysvol\conto.,stackexchange,https://serverfault.com/q/321082
\\server2\profiles,stackexchange,https://serverfault.com/q/321306
\\.\root\default:StdRegprov,stackexchange,https://serverfault.com/q/321308
\\XXX.XX.XXX.XXX\root\default:StdRegprov,stackexchange,https://serverfault.com/q/321308
\\your\path\here.exe,stackexchange,https://serverfault.com/a/323004
\\DomainName\DfsRootName,stackexchange,https://serverfault.com/a/327513
\\mycompany.com\dfs,stackexchange,https://serverfault.com/a/327524
\\pbpmwinserver01\server,stackexchange,https://serverfault.com/q/328160
\\dev\profiles,stackexchange,https://serverfault.com/q/329672
\\dev\profiles\bambus02,stackexchange,https://serverfault.com/q/329672
\\dc1\bank.,stackexchange,https://serverfault.com/q/330738
\\dc1\bank\folder1,stackexchange,https://serverfault.com/q/330738
\\fs1\folder1,stackexchange,https://serverfault.com/q/330738
\\dc1\bank,stackexchange,https://serverfault.com/a/330797
\\1.1.1.1\mscsquorum,stackexchange,https://serverfault.com/q/331493
\\2.2.2.2\Quorum,stackexchange,https://serverfault.com/q/331493
\\BACKUPSERVER\backups\SQLSERVER\DATABASE_NAME\TRANSACTIONLOG_backup_20111118_104731.trnz,stackexchange,https://serverfault.com/q/332333
\\Servername.domain.tld\share,stackexchange,https://serverfault.com/a/333222
\\example.org\share\filename,stackexchange,https://serverfault.com/a/334171
\\server.domain.local\name_of_shared_folder,stackexchange,https://serverfault.com/a/336866
\\x17Y\xc0,stackexchange,https://serverfault.com/q/337450
\\SHARE\folder,stackexchange,https://serverfault.com/a/337892
\\SHARE\folder\file,stackexchange,https://serverfault.com/a/337892
\\company.local\company\fs,stackexchange,https://serverfault.com/q/338115
\\node-name\share,stackexchange,https://serverfault.com/a/338131
\\Aksia01\HPLaserJet,stackexchange,https://serverfault.com/q/338705
\\FRONTPC\FCPrinter,stackexchange,https://serverfault.com/q/339135
\\PrintServer\PrintShare,stackexchange,https://serverfault.com/a/339140
\\domain\path\ComputerList.txt,stackexchange,https://serverfault.com/q/340186
\\domain\path\InstallFile.msi,stackexchange,https://serverfault.com/q/340186
\\NOBODY\Setup,stackexchange,https://serverfault.com/q/340948
\\ExServer1\Imports\DPelton.pst,stackexchange,https://serverfault.com/q/344912
\\my_file_server\share_name,stackexchange,https://serverfault.com/a/346197
\\host.domain\share,stackexchange,https://serverfault.com/a/347556
\\host-ip\share,stackexchange,https://serverfault.com/a/347556
\\RIDmaster\sysvol,stackexchange,https://serverfault.com/a/347768
\\HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\MSExchangeIS\ParametersSystem,stackexchange,https://serverfault.com/q/348004
\\FILE_SERVER\SHARE\path\to\doc,stackexchange,https://serverfault.com/q/348895
\\server.mycorp.com\network\resource,stackexchange,https://serverfault.com/q/350336
\\risserver\REMINST\Setup,stackexchange,https://serverfault.com/a/350654
\\networkdrive\regfiles\deleteSampleKey.reg,stackexchange,https://serverfault.com/q/351437
\\appdata\roaming\microsoft\imagelogo.jpg,stackexchange,https://serverfault.com/q/352929
\\centralfileserver\path\imagelogo.jpg,stackexchange,https://serverfault.com/a/352991
\\profiles\student,stackexchange,https://serverfault.com/q/354168
\\AppData\Roaming\Microsoft\Microsoft,stackexchange,https://serverfault.com/a/354301
\\path\to\file,stackexchange,https://serverfault.com/a/355461
\\server1\share\dir\dir\file,stackexchange,https://serverfault.com/q/355473
\\dfsroot\share,stackexchange,https://serverfault.com/q/356115
\\myfqdn\share,stackexchange,https://serverfault.com/a/356893
\\data\home\test_directory,stackexchange,https://serverfault.com/q/357189
\\source\share,stackexchange,https://serverfault.com/a/358052
\\AppData\Local\Microsoft\Windows,stackexchange,https://serverfault.com/q/360887
\\SmarterMail\Domains,stackexchange,https://serverfault.com/q/361891
\\SERVER01\Fonts,stackexchange,https://serverfault.com/q/362203
\\file\comlsr,stackexchange,https://serverfault.com/a/362439
\\path\to\installer.msi,stackexchange,https://serverfault.com/a/362640
\\print-svr\print-queue,stackexchange,https://serverfault.com/q/364143
\\fileserver\Test,stackexchange,https://serverfault.com/a/364147
\\domain\share,stackexchange,https://serverfault.com/a/364979
\\server2\share,stackexchange,https://serverfault.com/a/364979
\\myserver\bla,stackexchange,https://serverfault.com/q/367456
\\myserver\location\Windows7Library\Windows7Library.psm1,stackexchange,https://serverfault.com/a/367583
\\borehamwood\dvds,stackexchange,https://serverfault.com/a/367583
\\Web\Data\files\thumbs\img123.png),stackexchange,https://serverfault.com/q/368071
\\Web\Data\files\thumbs\img123.png,stackexchange,https://serverfault.com/q/368071
\\servera\fileshare,stackexchange,https://serverfault.com/q/368933
\\aloism\drop,stackexchange,https://serverfault.com/q/369228
\\aloism\drop\tools2,stackexchange,https://serverfault.com/q/369228
\\dfsroot\menus,stackexchange,https://serverfault.com/q/369418
\\dfsroot\menus\finance,stackexchange,https://serverfault.com/q/369418
\\dfsroot\menus\sales,stackexchange,https://serverfault.com/q/369418
\\dfsroot\menus\Common,stackexchange,https://serverfault.com/q/369418
\\print_server\marketing_ptr,stackexchange,https://serverfault.com/a/370727
\\print_server\sales_ptr,stackexchange,https://serverfault.com/a/370727
\\print_server\finance_ptr,stackexchange,https://serverfault.com/a/370727
\\serverIP\folder,stackexchange,https://serverfault.com/q/371718
\\apollo\marketing.oems,stackexchange,https://serverfault.com/q/372772
\\appdata\crossdep\CADriverCheckin\CLEANUP.BAT,stackexchange,https://serverfault.com/a/375126
\\appdata\crossdep\CADriverCheckin\PSEXEC,stackexchange,https://serverfault.com/a/375126
\\appdata\crossdep\CADriverCheckin\officereg.reg,stackexchange,https://serverfault.com/a/375126
\\SERVER01\Processor,stackexchange,https://serverfault.com/q/375356
\\domain.name\NETLOGON,stackexchange,https://serverfault.com/a/376597
\\root\CIMV2\TerminalServices,stackexchange,https://serverfault.com/a/378111
\\my.domain.com\DFS\shared,stackexchange,https://serverfault.com/q/378182
\\MASSIVE1\massive1,stackexchange,https://serverfault.com/q/379154
\\MASSIVE1\Network,stackexchange,https://serverfault.com/q/379154
\\MASSIVE1\Public,stackexchange,https://serverfault.com/q/379154
\\MASSIVE1\Usb,stackexchange,https://serverfault.com/q/379154
\\MASSIVE1\Web,stackexchange,https://serverfault.com/q/379154
\\MASSIVE1\Recordings,stackexchange,https://serverfault.com/q/379154
\\MASSIVE1\Download,stackexchange,https://serverfault.com/q/379154
\\MASSIVE1\Multimedia,stackexchange,https://serverfault.com/q/379154
\\filesvr\shared\Office2010,stackexchange,https://serverfault.com/q/380023
\\filesvr\shared\Office2010\ProPlus.WW\config.xml,stackexchange,https://serverfault.com/q/380023
\\filesvr\shared\Office2010\LogFiles,stackexchange,https://serverfault.com/q/380023
\\SCOTTY\Backups,stackexchange,https://serverfault.com/q/380570
\\server.domain.com\programs,stackexchange,https://serverfault.com/a/381516
\\myserver1\files\myfiles,stackexchange,https://serverfault.com/q/381620
\\myserver2\files\myfiles,stackexchange,https://serverfault.com/q/381620
\\mydomain.local\files\myfiles,stackexchange,https://serverfault.com/q/381620
\\RemoteComputerName\Share,stackexchange,https://serverfault.com/a/382274
\\storage\share,stackexchange,https://serverfault.com/q/382881
\\storage\myfolder,stackexchange,https://serverfault.com/q/382881
\\storage\secretCompany,stackexchange,https://serverfault.com/q/382881
\\LBC\workgroup\cs\ftp\Team\bcR,stackexchange,https://serverfault.com/q/384718
\\FILE-SERVER\netlogon,stackexchange,https://serverfault.com/q/386020
\\WDS-SERVER\netlogon,stackexchange,https://serverfault.com/q/386020
\\KL01\Kleinkunstig,stackexchange,https://serverfault.com/q/387085
\\KL01\Sales,stackexchange,https://serverfault.com/q/387085
\\KL01\Marketing,stackexchange,https://serverfault.com/q/387085
\\KL01\Management,stackexchange,https://serverfault.com/q/387085
\\KL01\Financial,stackexchange,https://serverfault.com/q/387085
\\KL01\Administrators,stackexchange,https://serverfault.com/q/387085
\\FileServer\Engineering,stackexchange,https://serverfault.com/a/387093
\\PrintServer\EngLaser,stackexchange,https://serverfault.com/a/387093
\\PrintServer\Plotter,stackexchange,https://serverfault.com/a/387093
\\FileServer\Finance,stackexchange,https://serverfault.com/a/387093
\\PrintServer\FinLaser,stackexchange,https://serverfault.com/a/387093
\\PrintServer\HrLaser,stackexchange,https://serverfault.com/a/387093
\\explicitServerName\share,stackexchange,https://serverfault.com/a/387199
\\path\on\network,stackexchange,https://serverfault.com/a/387200
\\Outlook\Preferences,stackexchange,https://serverfault.com/a/387546
\\fs\PowerShellModules\NTFSSecurity\Security2.dll,stackexchange,https://serverfault.com/q/387993
\\fs\PowerShellModules\NTFSSecurity\NTFSSecurity.Init.ps1:141,stackexchange,https://serverfault.com/q/387993
\\fs\PowerShellModules\NTFSSecurity\PrivilegeControl.dll,stackexchange,https://serverfault.com/q/387993
\\fs\PowerShellModules\NTFSSecurity\NTFSSecurity.Init.ps1:142,stackexchange,https://serverfault.com/q/387993
\\fs\PowerShellModules\NTFSSecurity\ProcessPrivileges.dll,stackexchange,https://serverfault.com/q/387993
\\fs\PowerShellModules\NTFSSecurity\NTFSSecurity.Init.ps1:143,stackexchange,https://serverfault.com/q/387993
\\greyhole\safe_documents,stackexchange,https://serverfault.com/q/388364
\\Address\To\Folder,stackexchange,https://serverfault.com/a/391039
\\mylinux\etc\samba,stackexchange,https://serverfault.com/q/391076
\\mylinux\root,stackexchange,https://serverfault.com/q/391076
\\tsclient\prn1,stackexchange,https://serverfault.com/q/391263
\\path\to\drop\directory,stackexchange,https://serverfault.com/a/392228
\\ubuntu\www,stackexchange,https://serverfault.com/q/393702
\\storage\mssql_db\test.mdf,stackexchange,https://serverfault.com/a/393929
\\mydomain.local\netlogon,stackexchange,https://serverfault.com/q/394718
\\MyServer1\MyShare1,stackexchange,https://serverfault.com/a/395931
\\cname\printername,stackexchange,https://serverfault.com/q/396605
\\linuxserver\backups\homestud\mypictures,stackexchange,https://serverfault.com/a/396743
\\linuxserver\backups\homestud\mypictures\2002,stackexchange,https://serverfault.com/a/396743
\\domainname\share1,stackexchange,https://serverfault.com/a/398124
\\domainname\share2,stackexchange,https://serverfault.com/a/398124
\\nas1\backups\foo\bar,stackexchange,https://serverfault.com/q/399269
\\1.2.3.4\folder1\folder2\file,stackexchange,https://serverfault.com/q/399325
\\tfs2010\sites\DefaultCollection\MyProject),stackexchange,https://serverfault.com/q/401449
\\tfs2010\sites\DefaultCollection\MyProject,stackexchange,https://serverfault.com/q/401449
\\tfs2010.mycompany.com\sites\DefaultCollection\MyProject,stackexchange,https://serverfault.com/q/401449
\\OURSERVER.ourdomain.cc.ia.us\.,stackexchange,https://serverfault.com/q/401467
\\remotemachine\folder,stackexchange,https://serverfault.com/a/401884
\\pap44\users\...\myFolder,stackexchange,https://serverfault.com/q/402721
\\PAP44\Users,stackexchange,https://serverfault.com/q/402721
\\COBRA\root\cimv2:Win32_SCSIController.DeviceID=,stackexchange,https://serverfault.com/q/403286
\\COBRA\root\cimv2:Win32_PnPEntity.DeviceID=,stackexchange,https://serverfault.com/q/403286
\\.\PhysicalDrive2,stackexchange,https://serverfault.com/a/403654
\\NTREL202.ntdev.corp.microsoft.com\4F18C3A5-CA09-4DBD-B6FC-219FDD4C6BE0\TraceFormat,stackexchange,https://serverfault.com/q/404208
\\domain.co.uk\public\[8,stackexchange,https://serverfault.com/q/404391
\\domain.co.uk\public,stackexchange,https://serverfault.com/q/404391
\\domain.co.uk\public\[folder],stackexchange,https://serverfault.com/q/404391
\\diskstation\backup-larry,stackexchange,https://serverfault.com/q/406186
\\diskstation\backup-larry.,stackexchange,https://serverfault.com/q/406186
\\diskstation\backup-larry\WindowsImageBackup\LARRY-MYDOMAIN,stackexchange,https://serverfault.com/q/406186
\\domain.tld\sysvol,stackexchange,https://serverfault.com/a/406241
\\server01\share1,stackexchange,https://serverfault.com/a/406241
\\srv1\share,stackexchange,https://serverfault.com/a/406314
\\ipaddress\sharedfolder,stackexchange,https://serverfault.com/q/406566
\\servera\share,stackexchange,https://serverfault.com/q/406710
\\serverb\share,stackexchange,https://serverfault.com/q/406710
\\domain\printerId,stackexchange,https://serverfault.com/q/409553
\\my.domain.local\printerId,stackexchange,https://serverfault.com/q/409553
\\servera\target,stackexchange,https://serverfault.com/a/409765
\\unc\path,stackexchange,https://serverfault.com/a/410362
\\domain\users,stackexchange,https://serverfault.com/a/410667
\\isilon\folder,stackexchange,https://serverfault.com/q/411167
\\isilon.fqdn.com\folder,stackexchange,https://serverfault.com/q/411167
\\DC1\patches\KB953760-v2-x86-ENU.msp,stackexchange,https://serverfault.com/a/411773
\\dataserver1\msis\msi_installer.msi,stackexchange,https://serverfault.com/a/411809
\\WOLTEST\share-name,stackexchange,https://serverfault.com/q/412700
\\mydomain.local\NETLOGON\wallpaper\background.bmp,stackexchange,https://serverfault.com/q/413778
\\server1\users,stackexchange,https://serverfault.com/a/414114
\\server2\users,stackexchange,https://serverfault.com/a/414114
\\domaindfs\stuff\scm12,stackexchange,https://serverfault.com/a/414700
\\dfsnamespaceforsomefolder\somefile.foo,stackexchange,https://serverfault.com/a/415769
\\tfsserver\share,stackexchange,https://serverfault.com/q/416754
\\otherserver\builds,stackexchange,https://serverfault.com/q/416754
\\SHAREPOINT\Backup\Sharepoint,stackexchange,https://serverfault.com/q/417061
\\SHAREPOINT\Backup\Sharepoint\spbr0001\000000C6.bak,stackexchange,https://serverfault.com/q/417061
\\mbssv01\data\omniwin,stackexchange,https://serverfault.com/q/417376
\\mbssv01\data\vito,stackexchange,https://serverfault.com/q/417376
\\mbssv01\data\omniwin),stackexchange,https://serverfault.com/q/417376
\\mbssv01\data\various),stackexchange,https://serverfault.com/q/417376
\\mbssv01\data\vito),stackexchange,https://serverfault.com/q/417376
\\mbssv01\data\various,stackexchange,https://serverfault.com/q/417376
\\mbssv01\data,stackexchange,https://serverfault.com/q/417376
\\FileServer\SharedFolder,stackexchange,https://serverfault.com/q/417916
\\fileserver.company.com\ShareName,stackexchange,https://serverfault.com/a/418290
\\dom.example.com\Backup\Exchange,stackexchange,https://serverfault.com/q/419835
\\storage0.dom.example.com\Exchange,stackexchange,https://serverfault.com/q/419835
\\dom.example.com\Backup\Exchange\TempFile.tmp,stackexchange,https://serverfault.com/q/419835
\\servername.domain.com\printerName,stackexchange,https://serverfault.com/a/419837
\\alias.domain.com\printerName,stackexchange,https://serverfault.com/a/419837
\\alias.domain.com\printer,stackexchange,https://serverfault.com/a/419837
\\server1\home,stackexchange,https://serverfault.com/q/420105
\\networkshare\folder\someprogram.exe,stackexchange,https://serverfault.com/q/422477
\\domain\qa,stackexchange,https://serverfault.com/a/424144
\\SERVERCOMPUTER\Dell,stackexchange,https://serverfault.com/q/424680
\\timberline-server\Timberline,stackexchange,https://serverfault.com/q/425033
\\smb\share,stackexchange,https://serverfault.com/q/426010
\\old-dc\netlogon,stackexchange,https://serverfault.com/a/426618
\\domainname.com\netlogon,stackexchange,https://serverfault.com/a/426618
\\server01\media,stackexchange,https://serverfault.com/q/427387
\\nasip\usera,stackexchange,https://serverfault.com/q/431175
\\Server1\TempFile,stackexchange,https://serverfault.com/a/431326
\\MYSERVER\Path\To\Directory\file.xlsx,stackexchange,https://serverfault.com/q/432719
\\SOURCESRV\ShareName,stackexchange,https://serverfault.com/a/434954
\\DESTSRV\ShareName,stackexchange,https://serverfault.com/a/434954
\\DomainDfsRoot\share,stackexchange,https://serverfault.com/a/435115
\\domain.tld\namespace,stackexchange,https://serverfault.com/a/435203
\\example.local\files,stackexchange,https://serverfault.com/a/435203
\\server1\file.txt,stackexchange,https://serverfault.com/a/436433
\\server2\file.txt,stackexchange,https://serverfault.com/a/436433
\\tsclient\Drive_letter,stackexchange,https://serverfault.com/a/436439
\\BOB\onboarding,stackexchange,https://serverfault.com/q/438792
\\BOB\bookings,stackexchange,https://serverfault.com/q/438792
\\BOB\accounts,stackexchange,https://serverfault.com/q/438792
\\sambaservername\sharedfolder1,stackexchange,https://serverfault.com/q/439640
\\diskstation\bck\VHD,stackexchange,https://serverfault.com/q/440084
\\rackstation\backup\vhd,stackexchange,https://serverfault.com/q/440084
\\source\share\folder,stackexchange,https://serverfault.com/a/440443
\\destination\share\folder,stackexchange,https://serverfault.com/a/440443
\\server1\folder\file,stackexchange,https://serverfault.com/q/440663
\\newserverlocation1\folder\file,stackexchange,https://serverfault.com/q/440663
\\tst-lnx03\share,stackexchange,https://serverfault.com/q/440987
\\nas\share1,stackexchange,https://serverfault.com/a/441529
\\WIN2K8R2-F-01\Remote,stackexchange,https://serverfault.com/q/442524
\\WIN2K8R2-PSA-01\PSA,stackexchange,https://serverfault.com/q/442524
\\BOB\helpdesk\.writable,stackexchange,https://serverfault.com/a/442535
\\BOB\helpdesk,stackexchange,https://serverfault.com/a/442535
\\BOB\onboarding\.writable,stackexchange,https://serverfault.com/a/442535
\\my.domain.com\netlogon\bin\msizap.exe,stackexchange,https://serverfault.com/a/442859
\\my.domain.com\dfsroot\Packages\Adobe,stackexchange,https://serverfault.com/a/442859
\\targetcomputer\sharename,stackexchange,https://serverfault.com/a/443205
\\325\215\213\23\0357U\222\246\370v^f(\312,stackexchange,https://serverfault.com/q/446074
\\tsclient\u,stackexchange,https://serverfault.com/a/446316
\\server-name\share,stackexchange,https://serverfault.com/q/447393
\\server-ip\share,stackexchange,https://serverfault.com/q/447393
\\path\to\installation.msi,stackexchange,https://serverfault.com/a/448364
\\cifs_server\folder,stackexchange,https://serverfault.com/q/448579
\\cifs_server_new\folder,stackexchange,https://serverfault.com/q/448579
\\path\import.pst,stackexchange,https://serverfault.com/q/449000
\\EAAA-12345\Administrator,stackexchange,https://serverfault.com/q/449620
\\server1\exchtemp\tempdfg.edb,stackexchange,https://serverfault.com/q/451206
\\tsclient\c\common.ps1,stackexchange,https://serverfault.com/a/454645
\\Server1\share\common.ps1,stackexchange,https://serverfault.com/a/454645
\\DFS\UserData\Profiles\OliverSalzburg\AppData\Roaming\Microsoft\Internet,stackexchange,https://serverfault.com/q/456674
\\domain.example.com\SYSVOL\domain.example.com\Policies\PolicyDefinitions,stackexchange,https://serverfault.com/a/458145
\\SOURCESERVER\FOLDER\”,stackexchange,https://serverfault.com/q/458796
\\DESTSERVER\FOLDEr,stackexchange,https://serverfault.com/q/458796
\\.\PhysicalDrive1,stackexchange,https://serverfault.com/q/458804
