path,source,provenance_url
\\paella\win7-amd64,github_search,https://github.com/umeboshi2/paella/blob/df4cf032a100ea1c109bcf02b1c74bb217bc84c6/vagrant/salt/roots/salt/winpe/peauto64.bat
\\pxeserver\BITPE_LOGS,github_search,https://github.com/thoughtjunky/KeyTechBITPE/blob/f66ec55af3f140aa1a4345d507534e3400a63b7a/mount/Windows/System32/mapn.bat
\\fr-gr-app03\SEFlex\Program,github_search,https://github.com/StagiairesDAMOTIC/SetUp/blob/a4c3c49bcb03cb5203802ab8cc5a3471d827d395/Services/INSTALL_ALL_rh.bat
\\nas1\public,github_search,https://github.com/wickedyoda/public-setupfiles/blob/5a43318fad1c9fae8986b0432c06fe700b8d4d48/batch_files/Older%20Files/Map%20Drives.bat
\\nas1\devry,github_search,https://github.com/wickedyoda/public-setupfiles/blob/5a43318fad1c9fae8986b0432c06fe700b8d4d48/batch_files/Older%20Files/Map%20Drives.bat
\\nas1\docker,github_search,https://github.com/wickedyoda/public-setupfiles/blob/5a43318fad1c9fae8986b0432c06fe700b8d4d48/batch_files/Older%20Files/Map%20Drives.bat
\\rasp2\share,github_search,https://github.com/wickedyoda/public-setupfiles/blob/5a43318fad1c9fae8986b0432c06fe700b8d4d48/batch_files/Older%20Files/Map%20Drives.bat
\\TurnerEvans-NAS\Lab,github_search,https://github.com/T-E-Lab/lab-tools/blob/344507247b92bbe4699d5eaf6d75e2f049c77176/Data%20Management/connect_to_nas.bat
\\screener\share,github_search,https://github.com/DGrv/dorian-gravier/blob/0f3982526d15596e5bf5ba31386739f882f5f484/files/Batch/BU/BU_Screener_v01.bat
\\adir.hull.ac.uk\studentshare,github_search,https://github.com/robennett2/LanguagesAndCompilers/blob/55f2e02aeaa839e355737a00fdcb54aa3e8f87b5/NetworkFiles/MinGWCheckSoftware.bat
\\data.adir.hull.ac.uk\studentshare,github_search,https://github.com/robennett2/LanguagesAndCompilers/blob/55f2e02aeaa839e355737a00fdcb54aa3e8f87b5/NetworkFiles/MinGWCheckSoftware.bat
\\whiteice\inetsrv,github_search,https://github.com/selfrender/Windows-Server-2003/blob/5c6fe3db626b63a384230a1aa6b92ac416b0765f/inetsrv/iis/mkwebcat.cmd
\\doo\unattend,github_search,https://github.com/lkrms/win10-unattended/blob/07b146f62048ab217d338969a3b74d51c785eeef/Office365/install.cmd
\\18.0.0.54\image,github_search,https://github.com/auspbro/batch-snippets/blob/43b0acd1bfbb454d3ecbcf71cef58fcc02539991/NB1_SW/Mainbatch/hdos.cmd
\\18.0.0.52\image,github_search,https://github.com/auspbro/batch-snippets/blob/43b0acd1bfbb454d3ecbcf71cef58fcc02539991/NB1_SW/Mainbatch/hdos.cmd
\\trigger\f3drop,github_search,https://github.com/gameprive/win2k/blob/4abce2f1531739102d49db5c9f9e20e1e2d0de71/private/inet/mshtml/build/scripts/build/tripub.cmd
\\trident\public,github_search,https://github.com/gameprive/win2k/blob/4abce2f1531739102d49db5c9f9e20e1e2d0de71/private/inet/mshtml/build/scripts/build/tripub.cmd
\\DeploymentServer\DeploymentShare,github_search,https://github.com/semaluo/MakePE/blob/43bd478c435588c6346a737721865fcf5a2f70b4/Example%20-%20All%20Variables.cmd
\\vboxsrv\shared,github_search,https://github.com/NoviceLive/unish/blob/413a949bf4623824555eca4c646fc548015f5698/win/netuse.cmd
\\brant\ddtdrop,github_search,https://github.com/wyrover/windows2000/blob/661d000d50637ed6fab2329d30e31775046588a9/private/inet/mshtml/build/scripts/build/ddtdrop.cmd
\\NTFREE\SOURCES,github_search,https://github.com/lianthony/NT4.0/blob/b4a8d373d8a082db67583b0db94b617d5378e788/private/net/ui/updtools.cmd
\\lulin-nest\DailyTest,github_search,https://github.com/bergsteiger/realwork/blob/19b446ce8ad2adf82ab8ce7988bc003221accad2/common/components/DailyTest/.prep.cmd
\\LULIN-NEST\_BinOut\Exe\DailyTest.exe,github_search,https://github.com/bergsteiger/realwork/blob/19b446ce8ad2adf82ab8ce7988bc003221accad2/common/components/DailyTest/.prep.cmd
\\LULIN-NEST\_BinOut\Exe\DailyTest.map,github_search,https://github.com/bergsteiger/realwork/blob/19b446ce8ad2adf82ab8ce7988bc003221accad2/common/components/DailyTest/.prep.cmd
\\LULIN-NEST\_BinOut\Exe\ReleaseDailyTest.exe,github_search,https://github.com/bergsteiger/realwork/blob/19b446ce8ad2adf82ab8ce7988bc003221accad2/common/components/DailyTest/.prep.cmd
\\nass.lan\downloads,github_search,https://github.com/asokolsky/asokolsky.github.io/blob/f3cfebd56ebd587cbacfa391e7b6b0f37cc5b197/windows/nas.cmd
\\nass.lan\home,github_search,https://github.com/asokolsky/asokolsky.github.io/blob/f3cfebd56ebd587cbacfa391e7b6b0f37cc5b197/windows/nas.cmd
\\nass.lan\movies,github_search,https://github.com/asokolsky/asokolsky.github.io/blob/f3cfebd56ebd587cbacfa391e7b6b0f37cc5b197/windows/nas.cmd
\\nass.lan\music,github_search,https://github.com/asokolsky/asokolsky.github.io/blob/f3cfebd56ebd587cbacfa391e7b6b0f37cc5b197/windows/nas.cmd
\\felixants\public,github_search,https://github.com/ufwt/windows-XP-SP1/blob/d521b6360fcff4294ae6c5651c539f1b9a6cbb49/XPSP1/NT/windows/advcore/rcml/drop.cmd
\\rastaman\ntwin,github_search,https://github.com/pdbTools/NT782Source/blob/911ef59f70c03754528a170393954d43dcee504c/SOURCE1B.782_disc1/PUBLIC/TOOLS/NTWINUPD.CMD
\\gw\shared,github_search,https://github.com/PexMor/win-pxe-boot/blob/1ba8f903e396fedd3f8405da60a85629aa04cf6c/install_vfd/map.cmd
\\gw\public,github_search,https://github.com/PexMor/win-pxe-boot/blob/1ba8f903e396fedd3f8405da60a85629aa04cf6c/win_script/00_smb_mount.cmd
\\gw\script,github_search,https://github.com/PexMor/win-pxe-boot/blob/1ba8f903e396fedd3f8405da60a85629aa04cf6c/win_script/00_smb_mount.cmd
\\neillc8\dfsshare,github_search,https://github.com/CupertinoDude/windows-nt5/blob/bf69254f9bec8f5be9b8c6b857cb4055232e427d/src/base/tools/devctl/dfs_ioctl.cmd
\\server1\share_file,github_search,https://github.com/muzahid-c/backup-script/blob/a5cf8b53571a29ccd557564195738d88e3c2b85d/backup-script.cmd
\\sshfs.kr\appdaemon,github_search,https://github.com/thaynes43/hass-sandbox/blob/4af06f2ac04848f19107128ba4b8fd9f77041832/appdaemon/scripts/mount_conf.cmd
\\invis5\media,github_search,https://github.com/invisserver/invisAD-setup/blob/b30094f8210ca9545e7a11058181eb2f736d8b79/usr/share/sine/templates/fileserver/samba/logon-scripts/gast.cmd
\\invis5\transfer,github_search,https://github.com/invisserver/invisAD-setup/blob/b30094f8210ca9545e7a11058181eb2f736d8b79/usr/share/sine/templates/fileserver/samba/logon-scripts/gast.cmd
\\invis5\aktuell,github_search,https://github.com/invisserver/invisAD-setup/blob/b30094f8210ca9545e7a11058181eb2f736d8b79/usr/share/sine/templates/fileserver/samba/logon-scripts/user.cmd
\\invis5\gruppen,github_search,https://github.com/invisserver/invisAD-setup/blob/b30094f8210ca9545e7a11058181eb2f736d8b79/usr/share/sine/templates/fileserver/samba/logon-scripts/user.cmd
\\invis5\portal,github_search,https://github.com/invisserver/invisAD-setup/blob/b30094f8210ca9545e7a11058181eb2f736d8b79/usr/share/sine/templates/fileserver/samba/logon-scripts/user.cmd
\\ncsudrive.ncsu.edu\home,github_search,https://github.com/ncsu-cos-it/win/blob/5a5bd6c317e33cea5357e07011505bc952eda46f/bin/bdrive.cmd
\\invis5\archiv,github_search,https://github.com/invisserver/invisAD-setup/blob/b30094f8210ca9545e7a11058181eb2f736d8b79/usr/share/sine/templates/fileserver/samba/logon-scripts/admin.cmd
\\invis5\service,github_search,https://github.com/invisserver/invisAD-setup/blob/b30094f8210ca9545e7a11058181eb2f736d8b79/usr/share/sine/templates/fileserver/samba/logon-scripts/admin.cmd
\\VBOXSVR\vagrant\other\switch_keyboard_locale.xml,github_search,https://github.com/mrh1997/vanilla-win7-32bit-vagrantbox/blob/d18121585d5c6b8c83be6418488eba976f6a7816/step2_run_on_guest_as_vagrant_as_admin.cmd
\\VBOXSRV\vagrant,github_search,https://github.com/mrh1997/vanilla-win7-32bit-vagrantbox/blob/d18121585d5c6b8c83be6418488eba976f6a7816/step2_run_on_guest_as_vagrant_as_admin.cmd
\\ncsudrive.ncsu.edu\cos\administrative\dean,github_search,https://github.com/ncsu-cos-it/win/blob/5a5bd6c317e33cea5357e07011505bc952eda46f/bin/cos-sdrive.cmd
\\casa\tmp,github_search,https://github.com/juanjosepablos/ocs-scripts/blob/34fade4820f75a320dc7cfe7e68497b7436a8960/copia/copia.cmd
\\invis5\projekte,github_search,https://github.com/invisserver/invisAD-setup/blob/b30094f8210ca9545e7a11058181eb2f736d8b79/usr/share/sine/templates/fileserver/samba/logon-scripts/verwaltung.cmd
\\invis5\verwaltung,github_search,https://github.com/invisserver/invisAD-setup/blob/b30094f8210ca9545e7a11058181eb2f736d8b79/usr/share/sine/templates/fileserver/samba/logon-scripts/verwaltung.cmd
\\HOT-ALEX-NAS-1\Shared-Archive,github_search,https://github.com/bronxc/PowerShell-2/blob/a891cec5e4ec3ff45be6ef90879a92d7f53146b6/logon.cmd
\\tkatgfsa01\xdsdirectory,github_search,https://github.com/xerohour/xbox_leak_may_2020/blob/fd00b4b3b2abb1ea6ef9ac64b755419741a3af00/xbox_leak_may_2020/xbox%20trunk/xbox/public/tools/nvidiaprop.cmd
\\Machinename\Sharename,github_search,https://github.com/cynegeirus/windows-nt5/blob/2ed9c30c830de344a717023389b62210f0c32375/base/ntsetup/opktools/samples/sysprep_factory/diskpart1.cmd
\\VBOXSVR\ThriftBridgeServer,github_search,https://github.com/bceverly/marketing-ops/blob/7f18b1c86c64f794ba741299d5a04713dfd6b644/WinNet/provision.cmd
\\store\software,github_search,https://github.com/r-devel/r-dev-web/blob/328d9958085795c89e3d5dd14081386c0b332908/CRAN/QA/Uwe/make/updateStoreR.cmd
\\hank\bhdist,github_search,https://github.com/Hengle/windows_nt_3_5_source_code/blob/d2894c9125ff1c14028435ed1b21164f6b2b871a/windows_nt_3_5_source_code/NT-782/PRIVATE/NET/BH/DOIT.CMD
\\mnre-sola01\Restore,github_search,https://github.com/SOLA-TONGA/database_tonga/blob/49a846bc1d492e52fd53dab4de6d87fe1ce516ff/backup/Backup/Scripts/BackupSOLA.cmd
\\ntqfe\iebuild,github_search,https://github.com/xerohour/xbox_leak_may_2020/blob/fd00b4b3b2abb1ea6ef9ac64b755419741a3af00/xbox_leak_may_2020/xbox%20trunk/xbox/public/tools/ieraz.cmd
\\hq\utils\certificates\apac\cacert.pem,github_search,https://github.com/VPAC/lintory/blob/2a17855d2ab6403c51fd514662a7210292c5ed63/scripts/windows/get_and_upload.cmd
\\ntx861\freebins.,github_search,https://github.com/Hengle/windows_nt_3_5_source_code/blob/d2894c9125ff1c14028435ed1b21164f6b2b871a/windows_nt_3_5_source_code/NT-782/PRIVATE/BLDTOOLS/TPBKBIN.CMD
\\ntx861\chkbins.,github_search,https://github.com/Hengle/windows_nt_3_5_source_code/blob/d2894c9125ff1c14028435ed1b21164f6b2b871a/windows_nt_3_5_source_code/NT-782/PRIVATE/BLDTOOLS/TPBKBIN.CMD
\\DBMSMain\Restore,github_search,https://github.com/SOLA-TONGA/database/blob/3c40651019daf8983c2f44052fc0374986e41fb1/scripts/winos/backup/scripts/RemoveBackups.cmd
\\DESKTOP-2BIV5RS\INTELIGENCIA_COMERCIAL,github_search,https://github.com/L1B3R470-DEV/inside-sales-whatsapp/blob/0c5c62227f3fd4f3d6fb77e4daf4586ca4fed9e5/fix_acesso_guest_cliente.cmd
\\nas01\docs\robert,github_search,https://github.com/seriald/bash_scripts/blob/d27a19603261baca3fe338ac5d3c250c415fd32b/Batch%20files/legacy/Lacie_Photo_Backup.cmd
\\PROFESOR_I7_B12\c,github_search,https://github.com/Mansoldev/BackBaseExamples/blob/171826e6cd82c81ed66221316633f3e02da8d323/Sistemas/eWindowsCMD/CMD/ejercicios/9Asistencia%20remota/muestraquienycuandoaccedio.cmd
\\wsl.localhost\Ubuntu-22.04,github_search,https://github.com/mozolin/matter-thread/blob/78dc819eb0dadbc23ac359b1414aff88d38a78c3/D/Espressif/idf_switch_c6.cmd
\\TOLDS01.tol.local\Express,github_search,https://github.com/pvkoppen/Scripting/blob/918a0ea9e9117c4f5f4eaedf89b4d440bc534276/_Sort/-%23Batch/Deployment/Scripts/TS/Firebird_v1.5.3.cmd
\\SRV-1-AD-GAMASJ\Grupper,github_search,https://github.com/olemarcusbro/Scripts-Server-2019/blob/995d53e9890a08ce8680d4587a9ecc1d95f9978b/Logon%20Scripts%20som%20kan%20v%C3%A6re%20sjekk%20%C3%A5%20bruke/logon.cmd
\\SRV-1-AD-GAMASJ\Fellesomraade,github_search,https://github.com/olemarcusbro/Scripts-Server-2019/blob/995d53e9890a08ce8680d4587a9ecc1d95f9978b/Logon%20Scripts%20som%20kan%20v%C3%A6re%20sjekk%20%C3%A5%20bruke/logon.cmd
\\nas01\openshare\apps,github_search,https://github.com/seriald/bash_scripts/blob/d27a19603261baca3fe338ac5d3c250c415fd32b/Batch%20files/legacy/drives_v4.cmd
\\nas03\music,github_search,https://github.com/seriald/bash_scripts/blob/d27a19603261baca3fe338ac5d3c250c415fd32b/Batch%20files/legacy/drives_v4.cmd
\\nas03\Movies,github_search,https://github.com/seriald/bash_scripts/blob/d27a19603261baca3fe338ac5d3c250c415fd32b/Batch%20files/legacy/drives_v4.cmd
\\nas03\TV_Shows,github_search,https://github.com/seriald/bash_scripts/blob/d27a19603261baca3fe338ac5d3c250c415fd32b/Batch%20files/legacy/drives_v4.cmd
\\orleansstorage2.file.core.windows.net\solutions,github_search,https://github.com/too4words/Call-Graph-Builder-DotNet/blob/27792eee58e2b7421457ecba36429e57b612e63c/OrleansSilosInAzure/scripts/InstallVS2015.cmd
\\orleansstoragedg.file.core.windows.net\solutions,github_search,https://github.com/too4words/Call-Graph-Builder-DotNet/blob/27792eee58e2b7421457ecba36429e57b612e63c/OrleansSilosInAzure/scripts/InstallVS2015.cmd
\\SOLA-TEST\Restore,github_search,https://github.com/SOLA-NIGERIA/database/blob/74d87879384106903030eb8f5a19f94a1786da12/backup/BackupPhysicalSOLA.cmd
\\finn\docs,github_search,https://github.com/seriald/bash_scripts/blob/d27a19603261baca3fe338ac5d3c250c415fd32b/Batch%20files/legacy/Lightroom%20Catalog%20Backup.cmd
\\.\PhysicalDrive0,github_search,https://github.com/sirsquidness/ffu-deploy-notes/blob/ec516ad15153b87e2db751d872d8aa8427835c27/data/startnet.cmd
\\DEDGE.fk.no\erpprog,github_search,https://github.com/stagei/DedgeSrc/blob/ead91cc832c7855504aa6d925bac7380be9e7171/DeveloperTool/DedgePsh/DevTools/AdminTools/Setup-TerminalProfiles/profile.cmd
\\DEDGE.fk.no\erpdata,github_search,https://github.com/stagei/DedgeSrc/blob/ead91cc832c7855504aa6d925bac7380be9e7171/DeveloperTool/DedgePsh/DevTools/AdminTools/Setup-TerminalProfiles/profile.cmd
\\BLW\Drop2,github_search,https://github.com/Hengle/windows_nt_3_5_source_code/blob/d2894c9125ff1c14028435ed1b21164f6b2b871a/windows_nt_3_5_source_code/NT-782/PRIVATE/BLDTOOLS/IDWREL.CMD
\\TOLMM02\Software,github_search,https://github.com/pvkoppen/Scripting/blob/918a0ea9e9117c4f5f4eaedf89b4d440bc534276/_Sort/-%23Batch/Map-TDrive.cmd
\\tol.local\netlogon\loginscript.vbs,github_search,https://github.com/pvkoppen/Scripting/blob/918a0ea9e9117c4f5f4eaedf89b4d440bc534276/_Sort/-%23Batch/Fix-OldDriveMappings.cmd
\\TOLDS01.tuiora.local\Express,github_search,https://github.com/pvkoppen/Scripting/blob/918a0ea9e9117c4f5f4eaedf89b4d440bc534276/_Sort/-%23Batch/Deployment/Scripts/_Archive/SymantecBackupExecAgent_v10d.cmd
\\wsusoffline\updater,github_search,https://github.com/dennyhalim/cfg/blob/9315fc7448a5f4bf6cba925959c27ac2a285ba1b/windows/old/call-wsusoffline-fromnet.cmd
\\ncsudrive.ncsu.edu\cos\stat\files\shares,github_search,https://github.com/ncsu-cos-it/st-win/blob/e2f36ae06436f0f0ae71e56333cedf209432aa95/bin/stat-mdrive.cmd
\\dc2isi00smb.oit.ncsu.edu\cos\stat\files\shares,github_search,https://github.com/ncsu-cos-it/st-win/blob/e2f36ae06436f0f0ae71e56333cedf209432aa95/bin/stat-mdrive.cmd
\\nas01\tv_shows,github_search,https://github.com/seriald/bash_scripts/blob/d27a19603261baca3fe338ac5d3c250c415fd32b/Batch%20files/legacy/drive_refresh.cmd
\\nas01\movies,github_search,https://github.com/seriald/bash_scripts/blob/d27a19603261baca3fe338ac5d3c250c415fd32b/Batch%20files/legacy/drive_refresh.cmd
\\nas01\kids,github_search,https://github.com/seriald/bash_scripts/blob/d27a19603261baca3fe338ac5d3c250c415fd32b/Batch%20files/legacy/drive_refresh.cmd
\\sv-server\share-tftp\imgs,github_search,https://github.com/office-itou/Linux/blob/af8008e9d4aef04c2b1d37ca56e46366aa4c59c1/conf/windows/inst_w10.cmd
\\marel.net\common,github_search,https://github.com/RaptileBytez/SQLProjects/blob/938697700a09a532b970b07d365edf935834d606/APPPLM-3924/plmclientcentral/update-prod.cmd
\\tom-w\pub,github_search,https://github.com/bergsteiger/realwork/blob/19b446ce8ad2adf82ab8ce7988bc003221accad2/common/env/CommandFiles/substsonly.cmd
\\lin-store\garant-nemesis,github_search,https://github.com/bergsteiger/realwork/blob/19b446ce8ad2adf82ab8ce7988bc003221accad2/common/env/CommandFiles/substsonly.cmd
\\lin-store\garant-mdp,github_search,https://github.com/bergsteiger/realwork/blob/19b446ce8ad2adf82ab8ce7988bc003221accad2/common/env/CommandFiles/substsonly.cmd
\\archi\archi,github_search,https://github.com/bergsteiger/realwork/blob/19b446ce8ad2adf82ab8ce7988bc003221accad2/common/env/CommandFiles/substsonly.cmd
\\test-low1\dailytest,github_search,https://github.com/bergsteiger/realwork/blob/19b446ce8ad2adf82ab8ce7988bc003221accad2/common/env/CommandFiles/substsonly.cmd
\\FITRESTORETEST\CustomImages,github_search,https://github.com/FullerIT/FITImagingTools/blob/a5448ae698f658f265b69c2a6ccf5d18cca48ad9/media/bootmenu64.cmd
\\mxnznpy31\apps,github_search,https://github.com/pvkoppen/Scripting/blob/918a0ea9e9117c4f5f4eaedf89b4d440bc534276/_Sort/Other/Re-map%20etc.cmd
\\ri-fs-002.ri.ads\deploy,github_search,https://github.com/dominoguy/Powershell/blob/143442d79331b8283c5d9d69165ec7ab953ece42/Old/CreateScheduledTask.cmd
\\ssmhqokcomops\SDW\procedures\files\myKEY,github_search,https://github.com/seriald/bash_scripts/blob/d27a19603261baca3fe338ac5d3c250c415fd32b/Batch%20files/legacy/myKEY%20Guide%20setup.cmd
\\srvpxe\install,github_search,https://github.com/yfabrik/pxe-server/blob/eee7335b8389560cacbaea8f9db3a608a3c00add/scripts/internal/startnet-bureau.cmd
\\CIDA099S\IMG,github_search,https://github.com/OS2World/DEV-SAMPLES-The-IBM-Developer-Connection-Release-12/blob/893ec58ff58237281e533bff8f8bb26bc882674e/NVDMELIT/SAMPLES/OS2/UTIL/ANXDB2S.CMD
\\eureka.local\NETLOGON,github_search,https://github.com/techspence/ScriptSentry/blob/de4f8475f903f7514220a36d8a649b746a4931d8/README.md
\\eureka.local\SYSVOL,github_search,https://github.com/techspence/ScriptSentry/blob/de4f8475f903f7514220a36d8a649b746a4931d8/README.md
\\clientdomain.name\NETLOGON,github_search,https://github.com/AngryProgrammerInside/InstallAgent/blob/6d3c5eb359e368a0614712f8232eb259ed494177/ReadMe.md
\\corp.contoso.com\netlogon\DODO\Dodo_Launcher.ps1,github_search,https://github.com/rebrec/dodo-script-manager/blob/5836f9202cf692d858f11c29f2e44798a7f57c53/Readme.md
\\ANOLIS\netlogon,github_search,https://github.com/CNicolle96/wild-project/blob/af322b1fcb5edd160012aa37fce3c584f82596f9/dcdiag.txt
\\ANOLIS\sysvol,github_search,https://github.com/CNicolle96/wild-project/blob/af322b1fcb5edd160012aa37fce3c584f82596f9/dcdiag.txt
\\aftest2\test,github_search,https://github.com/anfisher1967/MDI_Playbook/blob/1b1e0112bb22fd5040128928544f6d79d13e9572/nogood.txt
\\dc-prod\NETLOGON\flag-kerberoast.txt`,github_search,https://github.com/NicolasTrp/AMSI_CTF_Pentest/blob/48a161fa02d030407e31b4160679ff32e39b9be0/docs/provisioning/05-dc-prod.md
\\dc-prod\IT-Tools\flag-tier1.txt`,github_search,https://github.com/NicolasTrp/AMSI_CTF_Pentest/blob/48a161fa02d030407e31b4160679ff32e39b9be0/docs/provisioning/05-dc-prod.md
\\DC\NETLOGON\login.vbs`,github_search,https://github.com/0x13hrafnulf/0x13hrafnulf.github.io/blob/9712523de607e21a728c580f84c73ad35739558f/_posts/labs/vulnlab/boxes/2025-01-08-baby2.md
\\.\ROOT\CIMV2,github_search,https://github.com/WinDLLsExports/10_0_17763_1/blob/6151931b169f55ce8b8581c39bb508a661e4085b/C/Windows/WinSxS/amd64_microsoft-windows-d..vices-dsrole-server_31bf3856ad364e35_10.0.17763.1_none_195c03eec2a0efcb/dsrolesrv.dll.strings
\\scholastic.ringling.edu\SYSVOL\scholastic.ringling.edu\Logon_Logoff_Scripts\sgi_logon_script.exe,github_search,https://github.com/RCAD/clustermon/blob/3ba02772c056e473dc18b29f39a25b6be6d56de6/lls/sgi_logon.bat
\\S73FS01\APPInfo\tools\kix\KIX_4_53\kix32.exe,github_search,https://github.com/lisitsinyr/TOOLS_KIX/blob/87153bb85747f2f178bc346673e600b55d0d42ea/BAT/logon.bat
\\S73FS01\APPInfo\tools\Logon.kix,github_search,https://github.com/lisitsinyr/TOOLS_KIX/blob/87153bb85747f2f178bc346673e600b55d0d42ea/BAT/logon.bat
\\Network\location\for\LogonScripts\MainLogon.exe,github_search,https://github.com/jwhipple/Autohotkey-Scripts/blob/e7f463e6564c36993d676c475ceb90b909a93c3e/netlogon.bat
\\site.domain.net\sysvol\...\Logon\BGInfo_Refresh.bat,github_search,https://github.com/mikechew/repo/blob/65ad1ce09b009b23b19e71c7eae4186666995eca/windows/batch/logon.bat
\\edfdc\netlogon\Printers.vbs,github_search,https://github.com/flatlinebb/MSPscripts/blob/9a19f7c032fcae0a3eafd1c9f2795f615fb43da3/AllUsers_noVBS.bat
\\edfdc\ofcscan\autopcc.exe,github_search,https://github.com/flatlinebb/MSPscripts/blob/9a19f7c032fcae0a3eafd1c9f2795f615fb43da3/AllUsers_noVBS.bat
\\fs\Brokasure\Forms\Live,github_search,https://github.com/jimmyp85/PowerShell/blob/1849f8d53f67dc9bc1f5bd48af6cd98a9a575288/Launcher/BAT/UK.bat
\\fs\brokasure\Forms\eu,github_search,https://github.com/jimmyp85/PowerShell/blob/1849f8d53f67dc9bc1f5bd48af6cd98a9a575288/Launcher/BAT/eu.bat
\\DomainControllerHostname\NETLOGON\Sysmon\sysmon-config.xml,github_search,https://github.com/OsbornePro/BTPS-SecPack/blob/7ff4cccf0c8130ed809fc79b6fd6259e139b1d56/Sysmon/sysmon.bat
\\DomainControllerHostname\NETLOGON\Sysmon\Sysmon.exe,github_search,https://github.com/OsbornePro/BTPS-SecPack/blob/7ff4cccf0c8130ed809fc79b6fd6259e139b1d56/Sysmon/sysmon.bat
\\nctr3\netlogon\start17.bat,github_search,https://github.com/Archive-projects/Batch-File-examples/blob/84bb1dda319bafc91a83fc58c590a541010344b9/files/Start17.bat
\\domain-name.local\Netlogon\LabTechAgent.exe,github_search,https://github.com/ManagedITStack/labtech_agent_reinstall/blob/326aab8da097f05b392a0f6386204b9311f11da9/script.bat
\\Cni-fpserver\netlogon\OneDriveMapper_v3.08.ps1,github_search,https://github.com/shmitty275/powershell/blob/83620c9b008954f4ffb2d08b6f9e2c6f991fe7d8/Sharepoint.bat
\\domainControllerOrDFSPath\netlogon\loginScriptInv.vbs,github_search,https://github.com/gregbesso/PerpetualLogonScript/blob/33d8095a5d044e3f9dcf719d6945ba0bd858dcfd/loginScript.bat
\\domainControllerOrDFSPath\netlogon\loginScriptInv.bat,github_search,https://github.com/gregbesso/PerpetualLogonScript/blob/33d8095a5d044e3f9dcf719d6945ba0bd858dcfd/loginScript.bat
\\ds\dsy\iona\Orbix3.3\win_b64,github_search,https://github.com/Locke-Shi/CAAV5/blob/58001200081c58521ca05082a37b714e2c16c369/SYGlobalFunctionWS/ToolsData/VisualStudio2008/vcenv.bat
\\mc2\ntds\tracking\sclogon.sum,github_search,https://github.com/tongzx/nt5src/blob/daad8a087a4e75422ec96b7911f1df4669989611/Source/XPSP1/NT/ds/security/services/smartcrd/sclogon/bat/bumpstat.bat
\\vm-acme-01\netlogon\pspatch.bat,github_search,https://github.com/adamleinss/PowerShellPatching/blob/476fcb42af77e96b187a2d20d3997f2951930910/patchem.bat
\\Excelenciajoi.local\netlogon\UltraVNC,github_search,https://github.com/GHMeyer0/Install.UltraVNC/blob/a545c61d1059556a75862ddc4d1902c0727aa8ef/InstallUVNC.bat
\\WIN22-DC1\SalesDocs,github_search,https://github.com/Margaret-Johnson-ai/IT-Cybersecurity-Labs/blob/a33f64efd4b753622ab6509ca38fd86a87fafc38/IT-Support-Labs/Active-Directory-Labs/Virtlab_Structure_Build/Scripts/Logon_Script_Example.bat
\\Server01\Share1,github_search,https://github.com/YongRhee-MDE/LiveResponse/blob/0f5187dca964bc9e2d7e7d0d55ae769f3ec5a103/MapNetworkDrive.ps1
\\myserver\users,github_search,https://github.com/parsa/ss64-mirror/blob/4b3ab56a76551866fac43eac80763346d0080098/vb/mapnetworkdrive.html
\\server1.mydomain.com\share1,github_search,https://github.com/KurtDeGreeff/PlayPowershell/blob/e79098f1e657e24280b060715232bf3094751f75/Drive_mappings.ps1
\\server2.mydomain.com\share2,github_search,https://github.com/KurtDeGreeff/PlayPowershell/blob/e79098f1e657e24280b060715232bf3094751f75/Drive_mappings.ps1
\\server3.mydomain.com\share3,github_search,https://github.com/KurtDeGreeff/PlayPowershell/blob/e79098f1e657e24280b060715232bf3094751f75/Drive_mappings.ps1
\\server4.mydomain.com\share4,github_search,https://github.com/KurtDeGreeff/PlayPowershell/blob/e79098f1e657e24280b060715232bf3094751f75/Drive_mappings.ps1
\\server5.mydomain.com\share5,github_search,https://github.com/KurtDeGreeff/PlayPowershell/blob/e79098f1e657e24280b060715232bf3094751f75/Drive_mappings.ps1
\\scWinServer01\Share\Sales,github_search,https://github.com/hackmods/Script-Depot/blob/43890332a91ffb773d6eb18e2f924eecb156cd3e/vbs/logon.vbs
\\scWinServer01\Share\CustomerService,github_search,https://github.com/hackmods/Script-Depot/blob/43890332a91ffb773d6eb18e2f924eecb156cd3e/vbs/logon.vbs
\\MyServer\Data,github_search,https://github.com/VFPX/Win32API/blob/05f0f5138323118b268378c68666e45375d76180/samples/sample_387.md
\\nome_do_servidor\pasta\subpasta...,github_search,https://github.com/joaopauloaramuni/desenvolvimento-de-scripts-i/blob/8bd5632dd101e371e9cf69d256b0d3d79baefe60/PROJETOS/exer25_mapDrive.vbs
\\JP-PC\Users\JP\Desktop\relatorios,github_search,https://github.com/joaopauloaramuni/desenvolvimento-de-scripts-i/blob/8bd5632dd101e371e9cf69d256b0d3d79baefe60/PROJETOS/exer25_mapDrive.vbs
\\fs01\homes,github_search,https://github.com/buffnerd/Powershell-Automation-Projects/blob/41a2285a1aad0a0706b7be5b4c2c228c57f61ad6/Networking-Resources/NetworkDriveManagement/MapNetworkDrives/MapNetworkDrives.ps1
\\ad\infra,github_search,https://github.com/rogerramossilva/linuxforce/blob/f7c1b4efb0f6cf09b1190e12561b678f97387536/samba/samba/logon.vbs
